wine type;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
1;8.0;0.19;0.36;1.8;0.05;16.0;84.0;0.9936;3.15;0.45;9.8;7
0;8.3;0.28;0.48;2.1;0.093;6.0;12.0;0.99408;3.26;0.62;12.4;7
0;8.6;0.63;0.17;2.9;0.099;21.0;119.0;0.998;3.09;0.52;9.3;5
0;7.6;0.39;0.31;2.3;0.082;23.0;71.0;0.9982;3.52;0.65;9.7;5
0;8.0;0.57;0.23;3.2;0.073;17.0;119.0;0.99675;3.26;0.57;9.3;5
1;5.9;0.2;0.28;1.0;0.043;45.0;100.0;0.99033;3.4;0.41;11.4;6
1;8.6;0.18;0.28;0.8;0.032;25.0;78.0;0.99104;2.99;0.38;11.1;5
1;5.7;0.4;0.35;5.1;0.026;17.0;113.0;0.99052;3.18;0.67;12.4;6
0;11.7;0.28;0.47;1.7;0.054;17.0;32.0;0.99686;3.15;0.67;10.6;7
0;6.7;0.56;0.09;2.9;0.079;7.0;22.0;0.99669;3.46;0.61;10.2;5
1;7.3;0.14;0.49;1.1;0.038;28.0;99.0;0.9928;3.2;0.72;10.6;6
1;6.0;0.18;0.31;1.4;0.036;14.0;75.0;0.99085;3.34;0.58;11.1;8
1;5.5;0.34;0.26;2.2;0.021;31.0;119.0;0.98919;3.55;0.49;13.0;8
0;7.4;0.62;0.05;1.9;0.068;24.0;42.0;0.9961;3.42;0.57;11.5;6
0;6.3;0.57;0.28;2.1;0.048;13.0;49.0;0.99374;3.41;0.6;12.8;5
1;7.0;0.14;0.49;5.9;0.053;22.0;118.0;0.9954;3.36;0.36;9.4;6
1;7.2;0.23;0.46;6.4;0.036;17.0;85.0;0.99279;3.1;0.78;11.7;6
0;12.5;0.46;0.63;2.0;0.071;6.0;15.0;0.9988;2.99;0.87;10.2;5
1;9.2;0.23;0.3;1.1;0.031;40.0;99.0;0.9929;2.94;0.3;10.4;6
1;7.2;0.24;0.3;1.2;0.037;11.0;95.0;0.98914;2.96;0.36;12.5;6
1;5.9;0.23;0.24;3.8;0.038;61.0;152.0;0.99139;3.31;0.5;11.3;7
1;6.6;0.26;0.21;2.9;0.026;48.0;126.0;0.99089;3.22;0.38;11.3;7
1;6.2;0.15;0.46;1.6;0.039;38.0;123.0;0.993;3.38;0.51;9.7;6
0;12.3;0.5;0.49;2.2;0.089;5.0;14.0;1.0002;3.19;0.44;9.6;5
1;5.9;0.25;0.24;7.4;0.044;21.0;113.0;0.99462;3.38;0.58;10.5;6
1;7.9;0.11;0.49;4.5;0.048;27.0;133.0;0.9946;3.24;0.42;10.6;6
1;6.2;0.33;0.14;4.8;0.052;27.0;128.0;0.99475;3.21;0.48;9.4;5
1;7.6;0.38;0.28;4.2;0.029;7.0;112.0;0.9906;3.0;0.41;12.6;6
1;6.6;0.19;0.28;11.8;0.042;54.0;137.0;0.99492;3.18;0.37;10.8;6
1;7.4;0.25;0.37;13.5;0.06;52.0;192.0;0.9975;3.0;0.44;9.1;5
0;8.1;0.33;0.44;1.5;0.042;6.0;12.0;0.99542;3.35;0.61;10.7;5
1;6.1;0.22;0.49;1.5;0.051;18.0;87.0;0.9928;3.3;0.46;9.6;5
1;7.5;0.28;0.78;12.1;0.041;53.0;161.0;0.99838;2.98;0.44;8.7;5
1;6.9;0.21;0.62;6.3;0.042;7.0;109.0;0.99358;2.96;0.59;10.2;6
1;7.1;0.55;0.13;1.7;0.073;21.0;165.0;0.994;2.97;0.58;9.2;6
1;7.6;0.17;0.46;0.9;0.036;63.0;147.0;0.99126;3.02;0.41;10.7;6
0;6.8;0.67;0.15;1.8;0.118;13.0;20.0;0.9954;3.42;0.67;11.3;6
1;7.8;0.19;0.26;8.9;0.039;42.0;182.0;0.996;3.18;0.46;9.9;6
0;8.7;0.625;0.16;2.0;0.101;13.0;49.0;0.9962;3.14;0.57;11.0;5
1;7.1;0.38;0.42;11.8;0.041;32.0;193.0;0.99624;3.04;0.49;10.0;6
0;6.3;0.68;0.01;3.7;0.103;32.0;54.0;0.99586;3.51;0.66;11.3;6
1;7.6;0.28;0.49;20.15;0.06;30.0;145.0;1.00196;3.01;0.44;8.5;5
1;5.8;0.31;0.33;1.2;0.036;23.0;99.0;0.9916;3.18;0.6;10.5;6
1;6.9;0.32;0.26;2.3;0.03;11.0;103.0;0.99106;3.06;0.42;11.1;6
1;7.7;0.17;0.52;5.9;0.017;21.0;84.0;0.9929;3.14;0.4;11.9;7
1;6.7;0.17;0.42;10.4;0.038;85.0;182.0;0.99628;3.04;0.44;8.9;6
1;7.1;0.23;0.39;13.7;0.058;26.0;172.0;0.99755;2.9;0.46;9.0;6
0;6.9;0.84;0.21;4.1;0.074;16.0;65.0;0.99842;3.53;0.72;9.23333333333333;6
1;6.9;0.19;0.35;6.9;0.045;51.0;125.0;0.9933;3.1;0.44;10.7;7
1;6.4;0.15;0.29;1.8;0.044;21.0;115.0;0.99166;3.1;0.38;10.2;5
0;5.6;0.31;0.78;13.9;0.074;23.0;92.0;0.99677;3.39;0.48;10.5;6
0;8.0;0.3;0.63;1.6;0.081;16.0;29.0;0.99588;3.3;0.78;10.8;6
1;6.0;0.17;0.29;5.0;0.028;25.0;108.0;0.99076;3.14;0.34;12.3;6
1;6.4;0.42;0.19;9.3;0.043;28.0;145.0;0.99433;3.23;0.53;10.98;5
1;6.1;0.27;0.44;6.7;0.041;61.0;230.0;0.99505;3.12;0.4;8.9;5
1;6.3;0.26;0.49;1.5;0.052;34.0;134.0;0.9924;2.99;0.61;9.8;6
0;11.9;0.58;0.66;2.5;0.072;6.0;37.0;0.9992;3.05;0.56;10.0;5
1;6.2;0.26;0.19;3.4;0.049;47.0;172.0;0.9924;3.14;0.43;10.4;6
1;6.5;0.19;0.1;1.3;0.046;23.0;107.0;0.9937;3.29;0.45;10.0;5
0;10.3;0.44;0.5;4.5;0.107;5.0;13.0;0.998;3.28;0.83;11.5;5
0;5.9;0.19;0.21;1.7;0.045;57.0;135.0;0.99341;3.32;0.44;9.5;5
1;5.5;0.31;0.29;3.0;0.027;16.0;102.0;0.99067;3.23;0.56;11.2;6
1;6.3;0.3;0.29;2.1;0.048;33.0;142.0;0.98956;3.22;0.46;12.9;7
0;8.5;0.655;0.49;6.1;0.122;34.0;151.0;1.001;3.31;1.14;9.3;5
0;6.2;0.64;0.09;2.5;0.081;15.0;26.0;0.99538;3.57;0.63;12.0;5
0;6.7;0.48;0.02;2.2;0.08;36.0;111.0;0.99524;3.1;0.53;9.7;5
0;7.1;0.6;0.01;2.3;0.079;24.0;37.0;0.99514;3.4;0.61;10.9;6
1;6.4;0.29;0.44;3.6;0.2;75.0;181.0;0.9942;3.02;0.41;9.1;5
1;7.3;0.21;0.29;1.6;0.034;29.0;118.0;0.9917;3.3;0.5;11.0;8
1;6.9;0.46;0.2;0.9;0.054;5.0;126.0;0.992;3.1;0.42;10.4;6
1;7.1;0.43;0.3;6.6;0.025;15.0;138.0;0.99126;3.18;0.46;12.6;6
1;5.5;0.17;0.23;2.9;0.039;10.0;108.0;0.99243;3.28;0.5;10.0;5
1;7.1;0.26;0.34;14.4;0.067;35.0;189.0;0.9986;3.07;0.53;9.1;7
1;5.8;0.32;0.38;4.75;0.033;23.0;94.0;0.991;3.42;0.42;11.8;7
1;6.0;0.32;0.3;1.9;0.033;41.0;142.0;0.98912;3.29;0.42;12.8;7
0;9.1;0.6;0.0;1.9;0.058;5.0;10.0;0.9977;3.18;0.63;10.4;6
1;5.2;0.17;0.27;0.7;0.03;11.0;68.0;0.99218;3.3;0.41;9.8;5
1;6.6;0.21;0.36;0.8;0.034;48.0;113.0;0.99165;3.24;0.68;10.5;6
1;7.2;0.28;0.3;10.7;0.044;61.0;222.0;0.9972;3.14;0.5;9.1;6
1;8.2;0.18;0.49;1.1;0.033;28.0;81.0;0.9923;3.0;0.68;10.4;7
0;6.7;0.46;0.24;1.7;0.077;18.0;34.0;0.9948;3.39;0.6;10.6;6
1;8.6;0.34;0.36;1.4;0.045;11.0;119.0;0.99556;3.17;0.47;9.4;4
1;7.4;0.39;0.23;7.0;0.033;29.0;126.0;0.994;3.14;0.42;10.5;5
1;6.4;0.33;0.44;8.9;0.055;52.0;164.0;0.99488;3.1;0.48;9.6;5
1;7.9;0.29;0.36;11.1;0.033;43.0;208.0;0.9969;3.14;0.46;10.3;5
0;7.6;0.46;0.11;2.6;0.079;12.0;49.0;0.9968;3.21;0.57;10.0;5
1;7.0;0.18;0.49;5.3;0.04;34.0;125.0;0.9914;3.24;0.4;12.2;6
1;7.1;0.34;0.2;6.1;0.063;47.0;164.0;0.9946;3.17;0.42;10.0;5
1;6.3;0.21;0.33;13.9;0.046;68.0;179.0;0.9971;3.36;0.5;10.4;6
1;5.9;0.29;0.25;12.0;0.057;48.0;224.0;0.9981;3.23;0.41;9.0;6
1;5.3;0.6;0.34;1.4;0.031;3.0;60.0;0.98854;3.27;0.38;13.0;6
1;6.8;0.24;0.33;3.2;0.049;68.0;161.0;0.99324;3.1;0.69;10.2;6
1;6.9;0.34;0.74;11.2;0.069;44.0;150.0;0.9968;3.0;0.81;9.2;5
1;6.0;0.33;0.2;1.8;0.031;49.0;159.0;0.9919;3.41;0.53;11.0;6
1;6.8;0.18;0.3;12.8;0.062;19.0;171.0;0.99808;3.0;0.52;9.0;7
1;5.4;0.22;0.35;6.5;0.029;26.0;87.0;0.99092;3.29;0.44;12.5;7
0;6.8;0.83;0.09;1.8;0.074;4.0;25.0;0.99534;3.38;0.45;9.6;5
1;5.6;0.205;0.16;12.55;0.051;31.0;115.0;0.99564;3.4;0.38;10.8;6
1;6.2;0.33;0.27;4.9;0.036;30.0;134.0;0.9927;3.2;0.42;10.4;7
1;7.8;0.25;0.34;13.7;0.044;66.0;184.0;0.99976;3.22;0.75;8.9;5
0;9.0;0.69;0.0;2.4;0.088;19.0;38.0;0.999;3.35;0.6;9.3;5
0;7.3;0.45;0.36;5.9;0.074;12.0;87.0;0.9978;3.33;0.83;10.5;5
1;8.6;0.27;0.46;6.1;0.032;13.0;41.0;0.993;2.89;0.34;10.9;5
1;7.1;0.49;0.22;2.0;0.047;146.5;307.5;0.9924;3.24;0.37;11.0;3
1;7.8;0.26;0.49;3.1;0.045;21.0;116.0;0.9931;3.16;0.35;10.3;5
1;7.9;0.19;0.45;1.5;0.045;17.0;96.0;0.9917;3.13;0.39;11.0;6
1;5.0;0.235;0.27;11.75;0.03;34.0;118.0;0.9954;3.07;0.5;9.4;6
1;6.3;0.2;0.4;1.5;0.037;35.0;107.0;0.9917;3.46;0.5;11.4;6
1;7.8;0.18;0.31;12.2;0.053;46.0;140.0;0.998;3.06;0.53;8.9;6
1;6.1;0.26;0.51;2.2;0.05;61.0;154.0;0.9929;3.08;0.6;9.8;6
0;7.5;0.42;0.31;1.6;0.08;15.0;42.0;0.9978;3.31;0.64;9.0;5
0;12.6;0.41;0.54;2.8;0.103;19.0;41.0;0.99939;3.21;0.76;11.3;6
0;11.3;0.34;0.45;2.0;0.082;6.0;15.0;0.9988;2.94;0.66;9.2;6
1;6.7;0.31;0.32;14.5;0.038;6.0;79.0;0.99412;3.14;0.34;12.5;5
1;6.2;0.47;0.21;1.0;0.044;13.0;98.0;0.99345;3.14;0.46;9.2;5
1;6.8;0.24;0.49;19.3;0.057;55.0;247.0;1.00055;3.0;0.56;8.7;5
0;12.1;0.4;0.52;2.0;0.092;15.0;54.0;1.0;3.03;0.66;10.2;5
1;5.9;0.32;0.26;1.5;0.057;17.0;141.0;0.9917;3.24;0.36;10.7;5
1;6.7;0.21;0.42;9.1;0.049;31.0;150.0;0.9953;3.12;0.74;9.9;7
1;6.9;0.23;0.35;6.9;0.03;45.0;116.0;0.99244;2.8;0.54;11.0;6
1;6.4;0.14;0.28;7.9;0.057;21.0;82.0;0.99425;3.26;0.36;10.0;6
0;8.6;0.37;0.65;6.4;0.08;3.0;8.0;0.99817;3.27;0.58;11.0;5
1;6.5;0.37;0.33;3.5;0.036;23.0;92.0;0.99136;3.18;0.38;11.2;6
1;6.6;0.4;0.3;5.3;0.038;20.0;125.0;0.99204;3.36;0.73;12.6;6
1;6.9;0.25;0.24;1.8;0.053;6.0;121.0;0.993;3.23;0.7;11.4;5
0;6.6;0.815;0.02;2.7;0.072;17.0;34.0;0.9955;3.58;0.89;12.3;7
1;6.7;0.48;0.49;2.9;0.03;28.0;122.0;0.98926;3.13;0.4;13.0;6
1;6.1;0.27;0.25;1.8;0.041;9.0;109.0;0.9929;3.08;0.54;9.0;5
1;5.6;0.19;0.31;2.7;0.027;11.0;100.0;0.98964;3.46;0.4;13.2;7
1;6.4;0.18;0.35;1.0;0.045;39.0;108.0;0.9911;3.31;0.35;10.9;6
1;6.2;0.36;0.22;5.25;0.038;44.0;145.0;0.99184;3.22;0.4;11.2;6
1;6.2;0.24;0.22;7.9;0.053;45.0;149.0;0.99545;3.23;0.52;9.3;5
1;6.2;0.44;0.18;7.7;0.096;28.0;210.0;0.99771;3.56;0.72;9.2;5
1;6.9;0.32;0.17;7.6;0.042;69.0;219.0;0.9959;3.13;0.4;8.9;5
0;7.7;0.57;0.21;1.5;0.069;4.0;9.0;0.99458;3.16;0.54;9.8;6
1;6.2;0.33;0.41;16.8;0.037;58.0;173.0;0.99882;3.25;0.57;9.4;6
0;7.6;0.51;0.24;2.4;0.091;8.0;38.0;0.998;3.47;0.66;9.6;6
1;7.2;0.27;0.28;15.2;0.046;6.0;41.0;0.99665;3.17;0.39;10.9;6
1;6.2;0.21;0.27;1.7;0.038;41.0;150.0;0.9933;3.49;0.71;10.5;7
0;11.9;0.695;0.53;3.4;0.128;7.0;21.0;0.9992;3.17;0.84;12.2;7
1;7.6;0.31;0.27;5.8;0.036;23.0;109.0;0.99399;3.34;0.54;11.0;6
1;6.8;0.37;0.67;1.5;0.175;16.0;98.0;0.99244;3.06;0.56;10.3;6
0;7.5;0.51;0.02;1.7;0.084;13.0;31.0;0.99538;3.36;0.54;10.5;6
0;7.8;0.39;0.42;2.0;0.086;9.0;21.0;0.99526;3.39;0.66;11.6;6
0;8.3;0.54;0.24;3.4;0.076;16.0;112.0;0.9976;3.27;0.61;9.4;5
1;5.4;0.5;0.13;5.0;0.028;12.0;107.0;0.99079;3.48;0.88;13.5;7
0;9.3;0.36;0.39;1.5;0.08;41.0;55.0;0.99652;3.47;0.73;10.9;6
1;7.6;0.29;0.26;6.5;0.042;32.0;160.0;0.9944;3.14;0.47;10.7;5
0;7.1;0.52;0.03;2.6;0.076;21.0;92.0;0.99745;3.5;0.6;9.8;5
1;6.2;0.37;0.3;6.6;0.346;79.0;200.0;0.9954;3.29;0.58;9.6;5
1;6.8;0.22;0.49;0.9;0.052;26.0;128.0;0.991;3.25;0.35;11.4;6
1;6.2;0.33;0.14;4.8;0.052;27.0;128.0;0.99475;3.21;0.48;9.4;5
1;6.4;0.35;0.51;7.8;0.055;53.0;177.0;0.99502;3.12;0.45;9.6;5
1;5.5;0.42;0.09;1.6;0.019;18.0;68.0;0.9906;3.33;0.51;11.4;7
1;7.3;0.25;0.36;13.1;0.05;35.0;200.0;0.9986;3.04;0.46;8.9;7
1;7.2;0.16;0.49;1.3;0.037;27.0;104.0;0.9924;3.23;0.57;10.6;6
1;7.0;0.32;0.24;6.2;0.048;31.0;228.0;0.9957;3.23;0.62;9.4;6
0;6.8;0.66;0.07;1.6;0.07;16.0;61.0;0.99572;3.29;0.6;9.3;5
1;7.6;0.28;0.17;1.6;0.046;28.0;117.0;0.99288;3.08;0.43;10.0;5
1;6.8;0.31;0.19;3.5;0.086;30.0;130.0;0.993;2.83;0.44;9.6;5
1;6.0;0.21;0.3;8.7;0.036;47.0;127.0;0.99368;3.18;0.39;10.6;5
1;6.4;0.105;0.29;1.1;0.035;44.0;140.0;0.99142;3.17;0.55;10.7;7
1;8.0;0.23;0.37;9.6;0.054;23.0;159.0;0.99795;3.32;0.47;9.8;4
0;7.2;0.695;0.13;2.0;0.076;12.0;20.0;0.99546;3.29;0.54;10.1;5
1;9.2;0.32;0.42;1.3;0.046;14.0;186.0;0.9949;3.08;0.48;9.6;5
1;6.4;0.32;0.23;16.2;0.055;36.0;176.0;0.9986;3.26;0.54;9.1;5
0;9.8;0.3;0.39;1.7;0.062;3.0;9.0;0.9948;3.14;0.57;11.5;7
0;12.5;0.46;0.49;4.5;0.07;26.0;49.0;0.9981;3.05;0.57;9.6;4
1;7.1;0.14;0.33;1.0;0.104;20.0;54.0;0.99057;3.19;0.64;11.5;6
1;6.6;0.23;0.29;14.45;0.057;29.0;144.0;0.99756;3.33;0.54;10.2;6
1;7.6;0.38;0.28;4.2;0.029;7.0;112.0;0.9906;3.0;0.41;12.6;6
1;6.9;0.2;0.3;4.7;0.041;40.0;148.0;0.9932;3.16;0.35;10.2;6
1;6.6;0.37;0.24;2.0;0.064;23.0;120.0;0.9946;3.32;0.54;9.4;5
0;11.5;0.35;0.49;3.3;0.07;10.0;37.0;1.0003;3.32;0.91;11.0;6
0;7.1;0.68;0.0;2.2;0.073;12.0;22.0;0.9969;3.48;0.5;9.3;5
1;7.3;0.18;0.29;1.0;0.036;26.0;101.0;0.99;3.09;0.37;11.7;6
1;6.9;0.33;0.21;1.0;0.053;39.0;148.0;0.9927;3.12;0.45;9.4;6
1;6.6;0.25;0.39;1.45;0.04;40.0;89.0;0.9911;3.35;0.4;11.4;7
1;7.2;0.23;0.25;18.8;0.085;19.0;111.0;1.00044;3.1;0.51;8.7;5
1;6.9;0.29;0.23;8.6;0.056;56.0;215.0;0.9967;3.17;0.44;8.8;5
1;6.0;0.22;0.23;5.0;0.045;10.0;122.0;0.99261;2.94;0.63;10.0;6
0;8.7;0.41;0.41;6.2;0.078;25.0;42.0;0.9953;3.24;0.77;12.6;7
0;11.9;0.38;0.49;2.7;0.098;12.0;42.0;1.0004;3.16;0.61;10.3;5
1;7.2;0.3;0.3;8.1;0.05;40.0;188.0;0.99652;3.15;0.49;9.1;6
0;7.9;0.58;0.23;2.3;0.076;23.0;94.0;0.99686;3.21;0.58;9.5;6
1;7.1;0.18;0.49;1.3;0.033;12.0;72.0;0.99072;3.05;0.53;11.3;7
0;8.7;0.7;0.24;2.5;0.226;5.0;15.0;0.9991;3.32;0.6;9.0;6
0;10.9;0.21;0.49;2.8;0.088;11.0;32.0;0.9972;3.22;0.68;11.7;6
0;7.4;0.7;0.0;1.9;0.076;11.0;34.0;0.9978;3.51;0.56;9.4;5
1;6.9;0.24;0.36;20.8;0.031;40.0;139.0;0.9975;3.2;0.33;11.0;6
1;6.8;0.26;0.32;7.0;0.041;38.0;118.0;0.9939;3.25;0.52;10.8;6
1;7.8;0.3;0.36;4.6;0.024;20.0;198.0;0.99222;3.06;0.66;11.9;6
1;6.2;0.3;0.26;13.4;0.046;57.0;206.0;0.99775;3.17;0.43;9.5;6
1;7.5;0.38;0.33;5.0;0.045;30.0;131.0;0.9942;3.32;0.44;10.9;6
1;7.0;0.27;0.74;1.5;0.036;27.0;122.0;0.9926;3.35;0.48;11.2;6
1;7.4;0.49;0.24;15.1;0.03;34.0;153.0;0.9953;3.13;0.51;12.0;7
0;8.7;0.54;0.26;2.5;0.097;7.0;31.0;0.9976;3.27;0.6;9.3;6
1;7.0;0.22;0.32;1.6;0.045;40.0;120.0;0.9914;2.98;0.44;10.5;6
1;7.1;0.25;0.39;2.1;0.036;30.0;124.0;0.9908;3.28;0.43;12.2;8
1;5.8;0.22;0.3;1.1;0.047;36.0;131.0;0.992;3.26;0.45;10.4;5
0;7.2;0.725;0.05;4.65;0.086;4.0;11.0;0.9962;3.41;0.39;10.9;5
1;6.0;0.28;0.49;6.8;0.048;61.0;222.0;0.9953;3.19;0.47;9.3;5
1;8.3;0.17;0.31;1.5;0.049;48.0;153.0;0.9942;3.12;0.58;9.4;6
1;6.2;0.26;0.2;8.0;0.047;35.0;111.0;0.99445;3.11;0.42;10.4;6
1;7.1;0.21;0.28;2.7;0.034;23.0;111.0;0.99405;3.35;0.64;10.2;4
1;6.0;0.34;0.66;15.9;0.046;26.0;164.0;0.9979;3.14;0.5;8.8;6
1;6.4;0.23;0.26;8.1;0.054;47.0;181.0;0.9954;3.12;0.49;9.4;5
1;6.9;0.54;0.32;13.2;0.05;53.0;236.0;0.9973;3.2;0.5;9.6;5
1;7.6;0.21;0.35;1.2;0.041;7.0;106.0;0.9914;3.06;0.45;11.3;4
1;8.4;0.3;0.25;17.75;0.047;25.0;218.0;1.00016;2.98;0.66;9.1;5
1;6.6;0.27;0.31;5.3;0.137;35.0;163.0;0.9951;3.2;0.38;9.3;5
0;6.1;0.58;0.23;2.5;0.044;16.0;70.0;0.99352;3.46;0.65;12.5;6
1;9.4;0.24;0.29;8.5;0.037;124.0;208.0;0.99395;2.9;0.38;11.0;3
1;5.6;0.2;0.22;1.3;0.049;25.0;155.0;0.99296;3.74;0.43;10.0;5
1;5.7;0.16;0.26;6.3;0.043;28.0;113.0;0.9936;3.06;0.58;9.9;6
1;6.1;0.6;0.0;1.3;0.042;24.0;79.0;0.9937;3.31;0.38;9.4;4
1;7.4;0.33;0.26;2.6;0.04;29.0;115.0;0.9913;3.07;0.52;11.8;7
1;5.4;0.29;0.38;1.2;0.029;31.0;132.0;0.98895;3.28;0.36;12.4;6
1;6.4;0.26;0.21;8.2;0.05;51.0;182.0;0.99542;3.23;0.48;9.5;5
1;8.1;0.5;0.47;1.1;0.037;23.0;126.0;0.9938;3.21;0.42;10.9;5
1;7.5;0.19;0.34;2.6;0.037;33.0;125.0;0.9923;3.1;0.49;11.1;7
1;6.7;0.51;0.24;2.1;0.043;14.0;155.0;0.9904;3.22;0.6;13.0;6
1;5.8;0.3;0.33;3.5;0.033;25.0;116.0;0.99057;3.2;0.44;11.7;6
1;6.0;0.25;0.28;7.7;0.053;37.0;132.0;0.99489;3.06;0.5;9.4;6
1;7.9;0.33;0.28;31.6;0.053;35.0;176.0;1.0103;3.15;0.38;8.8;6
1;5.5;0.3;0.25;1.9;0.029;33.0;118.0;0.98972;3.36;0.66;12.5;6
1;6.3;0.3;0.2;3.7;0.039;34.0;132.0;0.99158;3.0;0.38;10.7;5
1;6.8;0.46;0.26;2.7;0.042;28.0;83.0;0.99114;3.38;0.51;12.0;8
1;7.1;0.29;0.34;7.8;0.036;49.0;128.0;0.99397;3.21;0.4;10.7;6
1;6.5;0.19;0.3;0.8;0.043;33.0;144.0;0.9936;3.42;0.39;9.1;6
1;6.6;0.29;0.29;1.8;0.036;38.0;102.0;0.98819;3.08;0.42;13.7;7
1;6.4;0.595;0.14;5.2;0.058;15.0;97.0;0.9951;3.38;0.36;9.0;4
1;6.2;0.28;0.45;7.5;0.045;46.0;203.0;0.99573;3.26;0.46;9.2;6
1;5.9;0.15;0.31;5.8;0.041;53.0;155.0;0.9945;3.52;0.46;10.5;6
1;7.1;0.3;0.49;1.6;0.045;31.0;100.0;0.9942;3.4;0.59;10.2;5
1;5.9;0.44;0.36;2.5;0.03;12.0;73.0;0.99201;3.22;0.48;10.8;6
0;10.9;0.32;0.52;1.8;0.132;17.0;44.0;0.99734;3.28;0.77;11.5;6
0;5.9;0.29;0.25;13.4;0.067;72.0;160.0;0.99721;3.33;0.54;10.3;6
1;6.0;0.17;0.49;1.0;0.034;26.0;106.0;0.992;3.21;0.42;9.8;6
1;6.4;0.31;0.28;2.5;0.039;34.0;137.0;0.98946;3.22;0.38;12.7;6
1;6.7;0.31;0.18;7.7;0.043;57.0;200.0;0.99566;3.17;0.44;9.4;6
1;8.5;0.19;0.56;17.3;0.055;47.0;169.0;1.00047;3.07;0.67;9.3;6
