wine type;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality;data group
1.0;6.9;0.31;0.32;1.2;0.024;20.0;166.0;0.99208;3.05;0.54;9.8;6;test
0.0;5.1;0.47;0.02;1.3;0.034;18.0;44.0;0.9921;3.9;0.62;12.8;6;test
1.0;6.9;0.19;0.39;8.0;0.028;22.0;84.0;0.994;3.11;0.66;10.8;6;test
1.0;6.9;0.28;0.22;10.0;0.052;36.0;131.0;0.99696;3.08;0.46;9.6;5;test
1.0;8.3;0.25;0.49;16.8;0.048;50.0;228.0;1.0001;3.03;0.52;9.2;6;test
1.0;6.9;0.32;0.26;2.3;0.03;11.0;103.0;0.99106;3.06;0.42;11.1;6;test
1.0;6.7;0.23;0.39;2.5;0.172;63.0;158.0;0.9937;3.11;0.36;9.4;6;test
1.0;9.2;0.34;0.54;17.3;0.06;46.0;235.0;1.00182;3.08;0.61;8.8;6;test
1.0;6.2;0.21;0.52;6.5;0.047;28.0;123.0;0.99418;3.22;0.49;9.9;6;test
1.0;6.2;0.36;0.14;8.9;0.036;38.0;155.0;0.99622;3.27;0.5;9.4;5;test
0.0;7.5;0.42;0.32;2.7;0.067;7.0;25.0;0.99628;3.24;0.44;10.4;5;test
1.0;7.4;0.25;0.49;1.1;0.042;35.0;156.0;0.9917;3.13;0.55;11.3;5;test
1.0;7.4;0.27;0.26;11.8;0.053;55.0;173.0;0.99699;3.11;0.6;9.8;5;test
0.0;7.3;0.74;0.08;1.7;0.094;10.0;45.0;0.99576;3.24;0.5;9.8;5;test
1.0;7.2;0.34;0.3;8.4;0.051;40.0;167.0;0.99756;3.48;0.62;9.7;5;test
1.0;7.8;0.3;0.29;16.85;0.054;23.0;135.0;0.9998;3.16;0.38;9.0;6;test
1.0;8.0;0.23;0.35;9.2;0.044;53.0;186.0;0.997;3.09;0.56;9.5;7;test
1.0;6.3;0.21;0.29;11.7;0.048;49.0;147.0;0.99482;3.22;0.38;10.8;5;test
1.0;5.8;0.33;0.23;5.0;0.053;29.0;106.0;0.99458;3.13;0.52;9.0;5;test
0.0;10.6;0.34;0.49;3.2;0.078;20.0;78.0;0.9992;3.19;0.7;10.0;6;test
0.0;6.6;0.895;0.04;2.3;0.068;7.0;13.0;0.99582;3.53;0.58;10.8;6;test
1.0;9.2;0.25;0.34;1.2;0.026;31.0;93.0;0.9916;2.93;0.37;11.3;7;test
0.0;9.3;0.775;0.27;2.8;0.078;24.0;56.0;0.9984;3.31;0.67;10.6;6;test
1.0;6.8;0.64;0.08;9.7;0.062;26.0;142.0;0.9972;3.37;0.46;8.9;4;test
1.0;6.7;0.22;0.33;1.2;0.036;36.0;86.0;0.99058;3.1;0.76;11.4;6;test
1.0;5.2;0.44;0.04;1.4;0.036;43.0;119.0;0.9894;3.36;0.33;12.1;8;test
0.0;15.0;0.21;0.44;2.2;0.075;10.0;24.0;1.00005;3.07;0.84;9.2;7;test
1.0;7.6;0.19;0.42;1.5;0.044;6.0;114.0;0.9914;3.04;0.74;12.8;6;test
1.0;7.0;0.17;0.42;1.0;0.075;19.0;71.0;0.99103;3.32;0.62;11.4;6;test
1.0;6.7;0.25;0.31;1.35;0.061;30.5;218.0;0.99388;3.16;0.53;9.5;5;test
0.0;7.2;0.66;0.03;2.3;0.078;16.0;86.0;0.99743;3.53;0.57;9.7;5;test
1.0;6.6;0.25;0.31;12.4;0.059;52.0;181.0;0.9984;3.51;0.47;9.8;6;test
1.0;7.6;0.38;0.2;3.4;0.046;9.0;116.0;0.9944;3.15;0.41;9.4;5;test
1.0;5.7;0.44;0.13;7.0;0.025;28.0;173.0;0.9913;3.33;0.48;12.5;6;test
0.0;7.2;0.37;0.32;2.0;0.062;15.0;28.0;0.9947;3.23;0.73;11.3;7;test
0.0;7.1;0.66;0.0;3.9;0.086;17.0;45.0;0.9976;3.46;0.54;9.5;5;test
1.0;5.5;0.24;0.45;1.7;0.046;22.0;113.0;0.99224;3.22;0.48;10.0;5;test
1.0;7.2;0.25;0.39;18.95;0.038;42.0;155.0;0.9999;2.97;0.47;9.0;6;test
0.0;5.4;0.74;0.0;1.2;0.041;16.0;46.0;0.99258;4.01;0.59;12.5;6;test
1.0;6.0;0.25;0.28;7.7;0.053;37.0;132.0;0.99489;3.06;0.5;9.4;6;test
1.0;7.4;0.19;0.3;12.8;0.053;48.5;229.0;0.9986;3.14;0.49;9.1;7;test
1.0;6.6;0.23;0.3;4.6;0.06;29.0;154.0;0.99142;3.23;0.49;12.2;8;test
1.0;6.4;0.39;0.21;1.2;0.041;35.0;136.0;0.99225;3.15;0.46;10.2;5;test
1.0;5.5;0.315;0.38;2.6;0.033;10.0;69.0;0.9909;3.12;0.59;10.8;6;test
1.0;6.7;0.31;0.3;2.4;0.038;30.0;83.0;0.98867;3.09;0.36;12.8;7;test
1.0;7.4;0.25;0.37;2.6;0.05;24.0;132.0;0.99138;3.04;0.53;11.2;6;test
1.0;6.8;0.44;0.2;16.0;0.065;61.0;186.0;0.99884;3.13;0.45;8.6;5;test
1.0;6.6;0.32;0.47;15.6;0.063;27.0;173.0;0.99872;3.18;0.56;9.0;5;test
1.0;6.9;0.29;0.3;8.2;0.026;35.0;112.0;0.99144;3.0;0.37;12.3;6;test
1.0;8.2;0.31;0.43;7.0;0.047;18.0;87.0;0.99628;3.23;0.64;10.6;5;test
1.0;6.6;0.24;0.33;10.1;0.032;8.0;81.0;0.99626;3.19;0.51;9.8;6;test
1.0;7.0;0.16;0.32;8.3;0.045;38.0;126.0;0.9958;3.21;0.34;9.2;5;test
0.0;10.3;0.34;0.52;2.8;0.159;15.0;75.0;0.9998;3.18;0.64;9.4;5;test
1.0;6.5;0.18;0.41;14.2;0.039;47.0;129.0;0.99678;3.28;0.72;10.3;7;test
1.0;8.5;0.24;0.39;10.4;0.044;20.0;142.0;0.9974;3.2;0.53;10.0;6;test
1.0;5.9;0.2;0.28;12.8;0.038;29.0;132.0;0.99426;3.31;0.57;11.8;7;test
1.0;7.1;0.43;0.25;2.8;0.036;43.0;132.0;0.98975;3.21;0.47;13.4;6;test
1.0;7.2;0.27;0.74;12.5;0.037;47.0;156.0;0.9981;3.04;0.44;8.7;5;test
1.0;6.5;0.17;0.31;1.5;0.041;34.0;121.0;0.99092;3.06;0.46;10.5;6;test
1.0;8.4;0.27;0.3;2.2;0.037;36.0;129.0;0.99085;2.89;0.3;11.466666;6;test
1.0;7.7;0.3;0.42;14.3;0.045;45.0;213.0;0.9991;3.18;0.63;9.2;5;test
1.0;5.2;0.2;0.27;3.2;0.047;16.0;93.0;0.99235;3.44;0.53;10.1;7;test
1.0;6.3;0.24;0.29;1.6;0.052;48.0;185.0;0.9934;3.21;0.5;9.4;5;test
1.0;5.7;0.135;0.3;4.6;0.042;19.0;101.0;0.9946;3.31;0.42;9.3;6;test
1.0;8.1;0.12;0.49;1.2;0.042;43.0;160.0;0.9934;3.13;0.48;9.7;6;test
1.0;8.3;0.26;0.41;9.2;0.042;41.0;162.0;0.9944;3.1;0.38;12.0;7;test
0.0;10.6;0.28;0.39;15.5;0.069;6.0;23.0;1.0026;3.12;0.66;9.2;5;test
1.0;7.5;0.29;0.67;8.1;0.037;53.0;166.0;0.9966;2.9;0.41;8.9;6;test
1.0;5.6;0.26;0.18;1.4;0.034;18.0;135.0;0.99174;3.32;0.35;10.2;6;test
1.0;8.1;0.5;0.47;1.1;0.037;23.0;126.0;0.9938;3.21;0.42;10.9;5;test
0.0;9.9;0.53;0.57;2.4;0.093;30.0;52.0;0.9971;3.19;0.76;11.6;7;test
1.0;6.9;0.35;0.55;11.95;0.038;22.0;111.0;0.99687;3.11;0.29;9.7;5;test
1.0;6.5;0.26;0.32;16.5;0.045;44.0;166.0;1.0;3.38;0.46;9.5;6;test
1.0;5.8;0.27;0.2;7.3;0.04;42.0;145.0;0.99442;3.15;0.48;9.8;5;test
1.0;7.1;0.27;0.24;12.6;0.044;48.0;118.0;0.99726;3.04;0.56;10.0;7;test
0.0;7.9;0.54;0.34;2.5;0.076;8.0;17.0;0.99235;3.2;0.72;13.1;8;test
1.0;6.4;0.18;0.74;11.9;0.046;54.0;168.0;0.9978;3.58;0.68;10.1;5;test
1.0;6.8;0.63;0.04;1.3;0.058;25.0;133.0;0.99271;3.17;0.39;10.2;4;test
1.0;6.0;0.36;0.32;1.1;0.053;26.0;173.0;0.99414;3.38;0.54;8.8;5;test
0.0;8.6;0.49;0.28;1.9;0.11;20.0;136.0;0.9972;2.93;1.95;9.9;6;test
1.0;7.3;0.22;0.5;13.7;0.049;56.0;189.0;0.9994;3.24;0.66;9.0;6;test
0.0;10.3;0.32;0.45;6.4;0.073;5.0;13.0;0.9976;3.23;0.82;12.6;8;test
0.0;7.2;0.695;0.13;2.0;0.076;12.0;20.0;0.99546;3.29;0.54;10.1;5;test
1.0;6.8;0.26;0.32;7.0;0.041;38.0;118.0;0.9939;3.25;0.52;10.8;6;test
0.0;6.9;0.36;0.25;2.4;0.098;5.0;16.0;0.9964;3.41;0.6;10.1;6;test
1.0;8.8;0.24;0.23;10.3;0.032;12.0;97.0;0.99571;3.13;0.4;10.7;6;test
0.0;8.6;0.37;0.65;6.4;0.08;3.0;8.0;0.99817;3.27;0.58;11.0;5;test
1.0;7.4;0.23;0.38;8.6;0.052;41.0;150.0;0.99534;3.06;0.46;10.3;5;test
1.0;5.1;0.33;0.22;1.6;0.027;18.0;89.0;0.9893;3.51;0.38;12.5;7;test
1.0;7.0;0.35;0.24;1.9;0.04;21.0;144.0;0.9923;3.35;0.38;11.0;5;test
0.0;8.0;0.42;0.17;2.0;0.073;6.0;18.0;0.9972;3.29;0.61;9.2;6;test
0.0;6.5;0.885;0.0;2.3;0.166;6.0;12.0;0.99551;3.56;0.51;10.8;5;test
1.0;7.3;0.25;0.28;1.5;0.043;19.0;113.0;0.99338;3.38;0.56;10.1;6;test
0.0;7.0;0.56;0.13;1.6;0.077;25.0;42.0;0.99629;3.34;0.59;9.2;5;test
1.0;7.3;0.33;0.22;1.4;0.041;40.0;177.0;0.99287;3.14;0.48;9.9;5;test
1.0;7.6;0.27;0.24;3.8;0.058;19.0;115.0;0.9958;3.15;0.45;8.9;5;test
1.0;7.6;0.16;0.44;1.4;0.043;25.0;109.0;0.9932;3.11;0.75;10.3;6;test
0.0;7.3;0.67;0.05;3.6;0.107;6.0;20.0;0.9972;3.4;0.63;10.1;5;test
1.0;6.9;0.19;0.35;5.0;0.067;32.0;150.0;0.995;3.36;0.48;9.8;5;test
1.0;5.8;0.19;0.49;4.9;0.04;44.0;118.0;0.9935;3.34;0.38;9.5;7;test
1.0;6.3;0.22;0.57;1.4;0.208;14.0;96.0;0.9932;3.16;0.43;10.0;6;test
1.0;6.2;0.28;0.41;5.0;0.043;50.0;188.0;0.99318;3.23;0.64;10.8;6;test
1.0;7.2;0.24;0.3;1.2;0.037;11.0;95.0;0.98914;2.96;0.36;12.5;6;test
1.0;7.0;0.12;0.19;4.9;0.055;27.0;127.0;0.9953;3.29;0.41;9.4;5;test
0.0;12.2;0.45;0.49;1.4;0.075;3.0;6.0;0.9969;3.13;0.63;10.4;5;test
1.0;6.3;0.22;0.34;1.2;0.036;32.0;96.0;0.98961;3.06;0.74;11.6;6;test
1.0;6.7;0.16;0.34;1.6;0.026;27.0;109.0;0.9934;3.34;0.58;10.1;6;test
1.0;6.6;0.22;0.23;17.3;0.047;37.0;118.0;0.99906;3.08;0.46;8.8;6;test
0.0;7.5;0.65;0.18;7.0;0.088;27.0;94.0;0.99915;3.38;0.77;9.4;5;test
0.0;8.7;0.69;0.31;3.0;0.086;23.0;81.0;1.0002;3.48;0.74;11.6;6;test
1.0;7.2;0.4;0.62;10.8;0.041;70.0;189.0;0.9976;3.08;0.49;8.6;4;test
1.0;7.0;0.24;0.24;9.0;0.03;42.0;219.0;0.99636;3.47;0.46;10.2;6;test
1.0;7.2;0.21;0.41;1.3;0.036;33.0;85.0;0.992;3.17;0.51;10.4;5;test
1.0;7.4;0.25;0.37;13.5;0.06;52.0;192.0;0.9975;3.0;0.44;9.1;5;test
1.0;7.2;0.2;0.3;2.0;0.039;43.0;188.0;0.9911;3.3;0.41;12.0;6;test
1.0;6.1;0.21;0.19;1.4;0.046;51.0;131.0;0.99184;3.22;0.39;10.5;5;test
1.0;7.3;0.29;0.3;13.0;0.043;46.0;238.0;0.9986;3.06;0.41;8.7;6;test
0.0;9.8;0.51;0.19;3.2;0.081;8.0;30.0;0.9984;3.23;0.58;10.5;6;test
1.0;5.8;0.3;0.38;4.9;0.039;22.0;86.0;0.98963;3.23;0.58;13.1;7;test
0.0;7.8;0.87;0.26;3.8;0.107;31.0;67.0;0.99668;3.26;0.46;9.2;5;test
0.0;9.0;0.44;0.49;2.4;0.078;26.0;121.0;0.9978;3.23;0.58;9.2;5;test
0.0;7.9;0.72;0.17;2.6;0.096;20.0;38.0;0.9978;3.4;0.53;9.5;5;test
0.0;9.5;0.37;0.52;2.0;0.088;12.0;51.0;0.99613;3.29;0.58;11.1;6;test
0.0;8.6;0.47;0.3;3.0;0.076;30.0;135.0;0.9976;3.3;0.53;9.4;5;test
1.0;6.8;0.18;0.3;12.8;0.062;19.0;171.0;0.99808;3.0;0.52;9.0;7;test
0.0;8.3;0.66;0.15;1.9;0.079;17.0;42.0;0.9972;3.31;0.54;9.6;6;test
1.0;7.3;0.26;0.33;17.85;0.049;41.5;195.0;1.0;3.06;0.44;9.1;7;test
1.0;6.1;0.33;0.32;7.8;0.052;52.0;183.0;0.99657;3.39;0.65;9.5;5;test
1.0;6.2;0.34;0.25;12.1;0.059;33.0;171.0;0.99769;3.14;0.56;8.7;6;test
0.0;9.0;0.48;0.32;2.8;0.084;21.0;122.0;0.9984;3.32;0.62;9.4;5;test
1.0;6.2;0.29;0.32;3.6;0.026;39.0;138.0;0.9892;3.31;0.37;13.1;7;test
1.0;6.9;0.21;0.62;6.3;0.042;7.0;109.0;0.99358;2.96;0.59;10.2;6;test
1.0;6.8;0.29;0.49;1.4;0.142;52.0;148.0;0.9937;3.08;0.49;9.0;6;test
1.0;7.4;0.17;0.29;1.4;0.047;23.0;107.0;0.9939;3.52;0.65;10.4;6;test
1.0;5.9;0.22;0.29;4.2;0.037;69.0;144.0;0.99214;3.13;0.74;10.8;7;test
0.0;6.4;0.36;0.53;2.2;0.23;19.0;35.0;0.9934;3.37;0.93;12.4;6;test
1.0;6.8;0.17;0.17;5.1;0.049;26.0;82.0;0.993;3.0;0.38;9.8;6;test
1.0;6.0;0.31;0.27;2.3;0.042;19.0;120.0;0.98952;3.32;0.41;12.7;7;test
0.0;8.8;0.61;0.3;2.8;0.088;17.0;46.0;0.9976;3.26;0.51;9.3;4;test
0.0;9.3;0.43;0.44;1.9;0.085;9.0;22.0;0.99708;3.28;0.55;9.5;5;test
1.0;7.8;0.26;0.49;3.1;0.045;21.0;116.0;0.9931;3.16;0.35;10.3;5;test
0.0;7.0;0.56;0.17;1.7;0.065;15.0;24.0;0.99514;3.44;0.68;10.55;7;test
0.0;12.2;0.34;0.5;2.4;0.066;10.0;21.0;1.0;3.12;1.18;9.2;6;test
1.0;6.1;0.34;0.46;4.7;0.029;21.0;94.0;0.991;3.29;0.62;12.3;6;test
0.0;8.4;0.37;0.53;1.8;0.413;9.0;26.0;0.9979;3.06;1.06;9.1;6;test
1.0;7.9;0.22;0.24;4.6;0.044;39.0;159.0;0.9927;2.99;0.28;11.5;6;test
1.0;6.4;0.3;0.3;2.25;0.038;8.0;210.0;0.9937;3.2;0.62;9.9;6;test
0.0;6.3;0.39;0.16;1.4;0.08;11.0;23.0;0.9955;3.34;0.56;9.3;5;test
0.0;7.5;0.55;0.24;2.0;0.078;10.0;28.0;0.9983;3.45;0.78;9.5;6;test
0.0;6.5;0.67;0.0;4.3;0.057;11.0;20.0;0.99488;3.45;0.56;11.8;4;test
1.0;7.9;0.345;0.51;15.3;0.047;54.0;171.0;0.9987;3.09;0.51;9.1;5;test
1.0;7.2;0.22;0.28;7.2;0.06;41.0;132.0;0.9935;3.08;0.59;11.3;6;test
1.0;7.2;0.32;0.36;2.0;0.033;37.0;114.0;0.9906;3.1;0.71;12.3;7;test
1.0;7.0;0.39;0.21;10.7;0.098;13.0;91.0;0.99657;3.03;0.47;9.3;5;test
0.0;6.6;0.61;0.01;1.9;0.08;8.0;25.0;0.99746;3.69;0.73;10.5;5;test
1.0;6.8;0.34;0.27;5.2;0.06;14.0;169.0;0.99252;3.27;0.57;11.6;6;test
1.0;6.5;0.21;0.28;1.4;0.046;26.0;66.0;0.99199;3.43;0.48;11.1;6;test
1.0;6.9;0.24;0.33;12.5;0.046;47.0;153.0;0.9983;3.28;0.77;9.6;6;test
0.0;6.4;0.31;0.09;1.4;0.066;15.0;28.0;0.99459;3.42;0.7;10.0;7;test
1.0;7.2;0.29;0.18;8.2;0.042;41.0;180.0;0.99644;3.16;0.49;9.1;5;test
1.0;7.3;0.25;0.36;13.1;0.05;35.0;200.0;0.9986;3.04;0.46;8.9;7;test
1.0;7.2;0.37;0.15;2.0;0.029;27.0;87.0;0.9903;3.3;0.59;12.6;7;test
0.0;8.0;0.38;0.44;1.9;0.098;6.0;15.0;0.9956;3.3;0.64;11.4;6;test
0.0;7.0;0.6;0.3;4.5;0.068;20.0;110.0;0.99914;3.3;1.17;10.2;5;test
0.0;9.6;0.68;0.24;2.2;0.087;5.0;28.0;0.9988;3.14;0.6;10.2;5;test
1.0;6.6;0.19;0.35;1.5;0.037;37.0;107.0;0.99006;3.18;0.68;12.0;7;test
1.0;8.2;0.23;0.37;1.3;0.042;39.0;117.0;0.9928;2.99;0.36;10.0;5;test
1.0;6.3;0.21;0.58;10.0;0.081;34.0;126.0;0.9962;2.95;0.46;8.9;5;test
0.0;5.9;0.19;0.21;1.7;0.045;57.0;135.0;0.99341;3.32;0.44;9.5;5;test
1.0;6.4;0.13;0.47;1.6;0.092;40.0;158.0;0.9928;3.21;0.36;9.8;6;test
1.0;7.7;0.27;0.49;3.8;0.037;46.0;139.0;0.99116;3.04;0.38;11.6;6;test
1.0;6.3;0.24;0.37;1.8;0.031;6.0;61.0;0.9897;3.3;0.34;12.2;4;test
1.0;5.3;0.16;0.39;1.0;0.028;40.0;101.0;0.99156;3.57;0.59;10.6;6;test
1.0;6.6;0.26;0.31;4.8;0.138;41.0;168.0;0.9951;3.2;0.38;9.3;5;test
1.0;7.1;0.17;0.43;1.3;0.023;33.0;132.0;0.99067;3.11;0.56;11.7;6;test
1.0;6.1;0.27;0.44;6.7;0.041;61.0;230.0;0.99505;3.12;0.4;8.9;5;test
1.0;7.6;0.31;0.27;8.8;0.021;57.0;156.0;0.99442;3.08;0.38;11.0;7;test
1.0;6.6;0.38;0.29;2.9;0.035;15.0;101.0;0.98916;3.04;0.37;12.5;6;test
1.0;7.6;0.31;0.52;13.2;0.042;61.0;148.0;0.99839;2.98;0.47;9.1;6;test
0.0;7.2;0.49;0.18;2.7;0.069;13.0;34.0;0.9967;3.29;0.48;9.2;6;test
1.0;7.1;0.26;0.3;2.0;0.031;13.0;128.0;0.9917;3.19;0.49;11.4;5;test
1.0;6.4;0.18;0.32;9.6;0.052;24.0;90.0;0.9963;3.35;0.49;9.4;6;test
1.0;6.7;0.29;0.45;14.3;0.054;30.0;181.0;0.99869;3.14;0.57;9.1;5;test
1.0;6.5;0.33;0.3;3.8;0.036;34.0;88.0;0.99028;3.25;0.63;12.5;7;test
1.0;8.2;0.4;0.48;13.7;0.042;59.0;169.0;0.9986;3.1;0.52;9.4;5;test
0.0;9.7;0.32;0.54;2.5;0.094;28.0;83.0;0.9984;3.28;0.82;9.6;5;test
1.0;7.9;0.25;0.34;11.4;0.04;53.0;202.0;0.99708;3.11;0.57;9.6;6;test
1.0;7.8;0.3;0.29;16.85;0.054;23.0;135.0;0.9998;3.16;0.38;9.0;6;test
1.0;7.1;0.47;0.24;6.0;0.044;11.0;77.0;0.9956;3.21;0.56;9.7;5;test
1.0;6.3;0.39;0.22;2.8;0.048;53.0;173.0;0.99304;3.24;0.45;9.8;5;test
1.0;6.9;0.4;0.43;6.2;0.065;42.0;178.0;0.99552;3.11;0.53;9.4;5;test
1.0;7.0;0.33;0.78;9.9;0.042;21.0;251.0;0.99435;3.01;0.55;11.0;6;test
0.0;8.2;1.0;0.09;2.3;0.065;7.0;37.0;0.99685;3.32;0.55;9.0;6;test
1.0;7.4;0.24;0.42;14.0;0.066;48.0;198.0;0.9979;2.89;0.42;8.9;6;test
0.0;7.1;0.66;0.0;2.4;0.052;6.0;11.0;0.99318;3.35;0.66;12.7;7;test
1.0;6.2;0.3;0.32;1.3;0.054;27.0;183.0;0.99266;3.3;0.43;10.1;5;test
1.0;5.7;0.22;0.22;16.65;0.044;39.0;110.0;0.99855;3.24;0.48;9.0;6;test
1.0;6.1;0.44;0.28;4.25;0.032;43.0;132.0;0.9916;3.26;0.47;11.266666;7;test
1.0;7.7;0.32;0.62;10.6;0.036;56.0;153.0;0.9978;3.13;0.44;8.9;6;test
1.0;6.6;0.23;0.27;5.6;0.043;43.0;164.0;0.9953;3.27;0.76;9.5;5;test
1.0;6.7;0.24;0.35;13.1;0.05;64.0;205.0;0.997;3.15;0.5;9.5;5;test
1.0;6.9;0.22;0.37;15.0;0.053;59.0;178.0;0.9992;3.37;0.82;9.5;7;test
1.0;6.9;0.31;0.33;12.7;0.038;33.0;116.0;0.9954;3.04;0.65;10.4;6;test
1.0;6.9;0.17;0.22;4.6;0.064;55.0;152.0;0.9952;3.29;0.37;9.3;6;test
1.0;8.8;0.34;0.33;9.7;0.036;46.0;172.0;0.9966;3.08;0.4;10.2;5;test
1.0;9.2;0.19;0.42;2.0;0.047;16.0;104.0;0.99517;3.09;0.66;10.0;4;test
0.0;8.2;0.24;0.34;5.1;0.062;8.0;22.0;0.9974;3.22;0.94;10.9;6;test
1.0;7.6;0.52;0.49;14.0;0.034;37.0;156.0;0.9958;3.14;0.38;11.8;7;test
1.0;7.0;0.17;0.74;12.8;0.045;24.0;126.0;0.9942;3.26;0.38;12.2;8;test
0.0;6.3;0.36;0.19;3.2;0.075;15.0;39.0;0.9956;3.56;0.52;12.7;6;test
0.0;8.1;0.66;0.22;2.2;0.069;9.0;23.0;0.9968;3.3;1.2;10.3;5;test
0.0;9.1;0.5;0.3;1.9;0.065;8.0;17.0;0.99774;3.32;0.71;10.5;6;test
0.0;8.3;0.675;0.26;2.1;0.084;11.0;43.0;0.9976;3.31;0.53;9.2;4;test
1.0;7.4;0.18;0.36;13.1;0.056;72.0;163.0;1.0;3.42;0.35;9.1;6;test
1.0;7.5;0.21;0.32;4.8;0.056;39.0;113.0;0.99393;3.11;0.52;10.2;7;test
0.0;9.6;0.38;0.42;1.9;0.071;5.0;13.0;0.99659;3.15;0.75;10.5;6;test
1.0;6.5;0.36;0.49;2.9;0.03;16.0;94.0;0.9902;3.1;0.49;12.1;7;test
1.0;7.3;0.17;0.24;8.1;0.121;32.0;162.0;0.99508;3.17;0.38;10.4;8;test
1.0;6.7;0.31;0.09;1.4;0.039;53.0;141.0;0.99206;3.12;0.44;10.1;5;test
0.0;7.1;0.47;0.0;2.2;0.067;7.0;14.0;0.99517;3.4;0.58;10.9;4;test
1.0;7.1;0.2;0.37;1.5;0.049;28.0;129.0;0.99226;3.15;0.52;10.8;5;test
0.0;7.8;0.53;0.01;1.6;0.077;3.0;19.0;0.995;3.16;0.46;9.8;5;test
1.0;7.1;0.25;0.28;1.2;0.04;31.0;111.0;0.99174;3.18;0.53;11.1;5;test
0.0;13.3;0.29;0.75;2.8;0.084;23.0;43.0;0.9986;3.04;0.68;11.4;7;test
1.0;7.8;0.27;0.35;1.2;0.05;36.0;140.0;0.99138;3.09;0.45;11.2;5;test
1.0;6.3;0.41;0.3;3.2;0.03;49.0;164.0;0.9927;3.53;0.79;11.7;7;test
1.0;7.0;0.57;0.1;8.3;0.094;23.0;188.0;0.9972;3.4;0.47;9.2;4;test
