wine type;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
1.0;6.400000095367432;0.1899999976158142;0.3499999940395355;10.199999809265137;0.0430000014603138;40.0;106.0;0.9963200092315674;3.1600000858306885;0.5;9.699999809265137;6
0.0;7.900000095367432;0.5450000166893005;0.05999999865889549;4.0;0.08699999749660492;27.0;61.0;0.9965000152587891;3.359999895095825;0.6700000166893005;10.699999809265137;6
0.0;8.899999618530273;0.5;0.20999999344348907;2.200000047683716;0.08799999952316284;21.0;39.0;0.9969199895858765;3.3299999237060547;0.8299999833106995;11.100000381469727;6
1.0;7.099999904632568;0.3100000023841858;0.3799999952316284;1.2000000476837158;0.035999998450279236;10.0;124.0;0.9923999905586243;3.140000104904175;0.4399999976158142;9.899999618530273;6
1.0;7.400000095367432;0.1599999964237213;0.30000001192092896;13.699999809265137;0.0560000017285347;33.0;168.0;0.9982500076293945;2.9000000953674316;0.4399999976158142;8.699999809265137;7
1.0;7.599999904632568;0.17000000178813934;0.44999998807907104;11.199999809265137;0.05400000140070915;56.0;137.0;0.996999979019165;3.1500000953674316;0.4699999988079071;10.0;5
1.0;6.800000190734863;0.23000000417232513;0.28999999165534973;15.399999618530273;0.0729999989271164;56.0;173.0;0.9983999729156494;3.059999942779541;0.4099999964237213;8.699999809265137;6
1.0;6.300000190734863;0.33000001311302185;0.20000000298023224;17.899999618530273;0.06599999964237213;36.0;161.0;0.9991000294685364;3.140000104904175;0.5099999904632568;8.800000190734863;5
1.0;7.0;0.3100000023841858;0.28999999165534973;1.399999976158142;0.03700000047683716;33.0;128.0;0.9896000027656555;3.119999885559082;0.36000001430511475;12.199999809265137;7
1.0;6.099999904632568;0.20000000298023224;0.4000000059604645;1.899999976158142;0.02800000086426735;32.0;138.0;0.9914000034332275;3.259999990463257;0.7200000286102295;11.699999809265137;5
0.0;10.800000190734863;0.44999998807907104;0.33000001311302185;2.5;0.0989999994635582;20.0;38.0;0.9981799721717834;3.240000009536743;0.7099999785423279;10.800000190734863;5
1.0;8.199999809265137;0.3700000047683716;0.6399999856948853;13.899999618530273;0.0430000014603138;22.0;171.0;0.9987300038337708;2.990000009536743;0.800000011920929;9.300000190734863;5
1.0;6.599999904632568;0.25;0.5099999904632568;8.0;0.04699999839067459;61.0;189.0;0.9960399866104126;3.2200000286102295;0.49000000953674316;9.199999809265137;5
1.0;6.699999809265137;0.6200000047683716;0.23999999463558197;1.100000023841858;0.039000000804662704;6.0;62.0;0.993399977684021;3.4100000858306885;0.3199999928474426;10.399999618530273;5
1.0;6.599999904632568;0.30000001192092896;0.25;8.0;0.035999998450279236;21.0;124.0;0.993619978427887;3.059999942779541;0.3799999952316284;10.800000190734863;6
1.0;6.199999809265137;0.20000000298023224;0.25999999046325684;1.7000000476837158;0.09300000220537186;40.0;161.0;0.9923999905586243;3.440000057220459;0.6600000262260437;11.0;5
1.0;6.900000095367432;0.3100000023841858;0.3199999928474426;1.2000000476837158;0.024000000208616257;20.0;166.0;0.9920799732208252;3.049999952316284;0.5400000214576721;9.800000190734863;6
0.0;5.099999904632568;0.4699999988079071;0.019999999552965164;1.2999999523162842;0.03400000184774399;18.0;44.0;0.9921000003814697;3.9000000953674316;0.6200000047683716;12.800000190734863;6
1.0;6.900000095367432;0.1899999976158142;0.38999998569488525;8.0;0.02800000086426735;22.0;84.0;0.9940000176429749;3.109999895095825;0.6600000262260437;10.800000190734863;6
1.0;6.900000095367432;0.2800000011920929;0.2199999988079071;10.0;0.052000001072883606;36.0;131.0;0.9969599843025208;3.0799999237060547;0.46000000834465027;9.600000381469727;5
1.0;8.300000190734863;0.25;0.49000000953674316;16.799999237060547;0.04800000041723251;50.0;228.0;1.000100016593933;3.0299999713897705;0.5199999809265137;9.199999809265137;6
1.0;6.900000095367432;0.3199999928474426;0.25999999046325684;2.299999952316284;0.029999999329447746;11.0;103.0;0.9910600185394287;3.059999942779541;0.41999998688697815;11.100000381469727;6
1.0;6.699999809265137;0.23000000417232513;0.38999998569488525;2.5;0.1720000058412552;63.0;158.0;0.9937000274658203;3.109999895095825;0.36000001430511475;9.399999618530273;6
1.0;9.199999809265137;0.3400000035762787;0.5400000214576721;17.299999237060547;0.05999999865889549;46.0;235.0;1.0018199682235718;3.0799999237060547;0.6100000143051147;8.800000190734863;6
1.0;6.199999809265137;0.20999999344348907;0.5199999809265137;6.5;0.04699999839067459;28.0;123.0;0.9941800236701965;3.2200000286102295;0.49000000953674316;9.899999618530273;6
1.0;6.199999809265137;0.36000001430511475;0.14000000059604645;8.899999618530273;0.035999998450279236;38.0;155.0;0.9962199926376343;3.2699999809265137;0.5;9.399999618530273;5
0.0;7.5;0.41999998688697815;0.3199999928474426;2.700000047683716;0.06700000166893005;7.0;25.0;0.9962800145149231;3.240000009536743;0.4399999976158142;10.399999618530273;5
1.0;7.400000095367432;0.25;0.49000000953674316;1.100000023841858;0.041999999433755875;35.0;156.0;0.9916999936103821;3.130000114440918;0.550000011920929;11.300000190734863;5
1.0;7.400000095367432;0.27000001072883606;0.25999999046325684;11.800000190734863;0.05299999937415123;55.0;173.0;0.9969900250434875;3.109999895095825;0.6000000238418579;9.800000190734863;5
0.0;7.300000190734863;0.7400000095367432;0.07999999821186066;1.7000000476837158;0.09399999678134918;10.0;45.0;0.9957600235939026;3.240000009536743;0.5;9.800000190734863;5
1.0;7.199999809265137;0.3400000035762787;0.30000001192092896;8.399999618530273;0.050999999046325684;40.0;167.0;0.9975600242614746;3.4800000190734863;0.6200000047683716;9.699999809265137;5
1.0;7.800000190734863;0.30000001192092896;0.28999999165534973;16.850000381469727;0.05400000140070915;23.0;135.0;0.9998000264167786;3.1600000858306885;0.3799999952316284;9.0;6
1.0;8.0;0.23000000417232513;0.3499999940395355;9.199999809265137;0.04399999976158142;53.0;186.0;0.996999979019165;3.0899999141693115;0.5600000023841858;9.5;7
1.0;6.300000190734863;0.20999999344348907;0.28999999165534973;11.699999809265137;0.04800000041723251;49.0;147.0;0.9948199987411499;3.2200000286102295;0.3799999952316284;10.800000190734863;5
1.0;5.800000190734863;0.33000001311302185;0.23000000417232513;5.0;0.05299999937415123;29.0;106.0;0.9945799708366394;3.130000114440918;0.5199999809265137;9.0;5
0.0;10.600000381469727;0.3400000035762787;0.49000000953674316;3.200000047683716;0.07800000160932541;20.0;78.0;0.9991999864578247;3.190000057220459;0.699999988079071;10.0;6
0.0;6.599999904632568;0.8949999809265137;0.03999999910593033;2.299999952316284;0.06800000369548798;7.0;13.0;0.9958199858665466;3.5299999713897705;0.5799999833106995;10.800000190734863;6
1.0;9.199999809265137;0.25;0.3400000035762787;1.2000000476837158;0.026000000536441803;31.0;93.0;0.991599977016449;2.930000066757202;0.3700000047683716;11.300000190734863;7
0.0;9.300000190734863;0.7749999761581421;0.27000001072883606;2.799999952316284;0.07800000160932541;24.0;56.0;0.9983999729156494;3.309999942779541;0.6700000166893005;10.600000381469727;6
1.0;6.800000190734863;0.6399999856948853;0.07999999821186066;9.699999809265137;0.06199999898672104;26.0;142.0;0.9972000122070312;3.369999885559082;0.46000000834465027;8.899999618530273;4
1.0;6.699999809265137;0.2199999988079071;0.33000001311302185;1.2000000476837158;0.035999998450279236;36.0;86.0;0.9905800223350525;3.0999999046325684;0.7599999904632568;11.399999618530273;6
1.0;5.199999809265137;0.4399999976158142;0.03999999910593033;1.399999976158142;0.035999998450279236;43.0;119.0;0.9894000291824341;3.359999895095825;0.33000001311302185;12.100000381469727;8
0.0;15.0;0.20999999344348907;0.4399999976158142;2.200000047683716;0.07500000298023224;10.0;24.0;1.0000499486923218;3.069999933242798;0.8399999737739563;9.199999809265137;7
1.0;7.599999904632568;0.1899999976158142;0.41999998688697815;1.5;0.04399999976158142;6.0;114.0;0.9914000034332275;3.0399999618530273;0.7400000095367432;12.800000190734863;6
1.0;7.0;0.17000000178813934;0.41999998688697815;1.0;0.07500000298023224;19.0;71.0;0.9910299777984619;3.319999933242798;0.6200000047683716;11.399999618530273;6
1.0;6.699999809265137;0.25;0.3100000023841858;1.350000023841858;0.061000000685453415;30.5;218.0;0.9938799738883972;3.1600000858306885;0.5299999713897705;9.5;5
0.0;7.199999809265137;0.6600000262260437;0.029999999329447746;2.299999952316284;0.07800000160932541;16.0;86.0;0.9974300265312195;3.5299999713897705;0.5699999928474426;9.699999809265137;5
1.0;6.599999904632568;0.25;0.3100000023841858;12.399999618530273;0.05900000035762787;52.0;181.0;0.9983999729156494;3.509999990463257;0.4699999988079071;9.800000190734863;6
1.0;7.599999904632568;0.3799999952316284;0.20000000298023224;3.4000000953674316;0.04600000008940697;9.0;116.0;0.9944000244140625;3.1500000953674316;0.4099999964237213;9.399999618530273;5
1.0;5.699999809265137;0.4399999976158142;0.12999999523162842;7.0;0.02500000037252903;28.0;173.0;0.9912999868392944;3.3299999237060547;0.47999998927116394;12.5;6
0.0;7.199999809265137;0.3700000047683716;0.3199999928474426;2.0;0.06199999898672104;15.0;28.0;0.994700014591217;3.2300000190734863;0.7300000190734863;11.300000190734863;7
0.0;7.099999904632568;0.6600000262260437;0.0;3.9000000953674316;0.0860000029206276;17.0;45.0;0.9976000189781189;3.4600000381469727;0.5400000214576721;9.5;5
1.0;5.5;0.23999999463558197;0.44999998807907104;1.7000000476837158;0.04600000008940697;22.0;113.0;0.9922400116920471;3.2200000286102295;0.47999998927116394;10.0;5
1.0;7.199999809265137;0.25;0.38999998569488525;18.950000762939453;0.03799999877810478;42.0;155.0;0.9998999834060669;2.9700000286102295;0.4699999988079071;9.0;6
0.0;5.400000095367432;0.7400000095367432;0.0;1.2000000476837158;0.04100000113248825;16.0;46.0;0.992579996585846;4.010000228881836;0.5899999737739563;12.5;6
1.0;6.0;0.25;0.2800000011920929;7.699999809265137;0.05299999937415123;37.0;132.0;0.9948899745941162;3.059999942779541;0.5;9.399999618530273;6
1.0;7.400000095367432;0.1899999976158142;0.30000001192092896;12.800000190734863;0.05299999937415123;48.5;229.0;0.9986000061035156;3.140000104904175;0.49000000953674316;9.100000381469727;7
1.0;6.599999904632568;0.23000000417232513;0.30000001192092896;4.599999904632568;0.05999999865889549;29.0;154.0;0.9914199709892273;3.2300000190734863;0.49000000953674316;12.199999809265137;8
1.0;6.400000095367432;0.38999998569488525;0.20999999344348907;1.2000000476837158;0.04100000113248825;35.0;136.0;0.9922500252723694;3.1500000953674316;0.46000000834465027;10.199999809265137;5
1.0;5.5;0.3149999976158142;0.3799999952316284;2.5999999046325684;0.032999999821186066;10.0;69.0;0.9908999800682068;3.119999885559082;0.5899999737739563;10.800000190734863;6
1.0;6.699999809265137;0.3100000023841858;0.30000001192092896;2.4000000953674316;0.03799999877810478;30.0;83.0;0.9886699914932251;3.0899999141693115;0.36000001430511475;12.800000190734863;7
1.0;7.400000095367432;0.25;0.3700000047683716;2.5999999046325684;0.05000000074505806;24.0;132.0;0.991379976272583;3.0399999618530273;0.5299999713897705;11.199999809265137;6
1.0;6.800000190734863;0.4399999976158142;0.20000000298023224;16.0;0.06499999761581421;61.0;186.0;0.9988399744033813;3.130000114440918;0.44999998807907104;8.600000381469727;5
1.0;6.599999904632568;0.3199999928474426;0.4699999988079071;15.600000381469727;0.06300000101327896;27.0;173.0;0.9987199902534485;3.180000066757202;0.5600000023841858;9.0;5
1.0;6.900000095367432;0.28999999165534973;0.30000001192092896;8.199999809265137;0.026000000536441803;35.0;112.0;0.9914399981498718;3.0;0.3700000047683716;12.300000190734863;6
1.0;8.199999809265137;0.3100000023841858;0.4300000071525574;7.0;0.04699999839067459;18.0;87.0;0.9962800145149231;3.2300000190734863;0.6399999856948853;10.600000381469727;5
1.0;6.599999904632568;0.23999999463558197;0.33000001311302185;10.100000381469727;0.03200000151991844;8.0;81.0;0.9962599873542786;3.190000057220459;0.5099999904632568;9.800000190734863;6
1.0;7.0;0.1599999964237213;0.3199999928474426;8.300000190734863;0.04500000178813934;38.0;126.0;0.9958000183105469;3.2100000381469727;0.3400000035762787;9.199999809265137;5
0.0;10.300000190734863;0.3400000035762787;0.5199999809265137;2.799999952316284;0.1589999943971634;15.0;75.0;0.9998000264167786;3.180000066757202;0.6399999856948853;9.399999618530273;5
1.0;6.5;0.18000000715255737;0.4099999964237213;14.199999809265137;0.039000000804662704;47.0;129.0;0.9967799782752991;3.2799999713897705;0.7200000286102295;10.300000190734863;7
1.0;8.5;0.23999999463558197;0.38999998569488525;10.399999618530273;0.04399999976158142;20.0;142.0;0.9973999857902527;3.200000047683716;0.5299999713897705;10.0;6
1.0;5.900000095367432;0.20000000298023224;0.2800000011920929;12.800000190734863;0.03799999877810478;29.0;132.0;0.9942600131034851;3.309999942779541;0.5699999928474426;11.800000190734863;7
1.0;7.099999904632568;0.4300000071525574;0.25;2.799999952316284;0.035999998450279236;43.0;132.0;0.9897500276565552;3.2100000381469727;0.4699999988079071;13.399999618530273;6
1.0;7.199999809265137;0.27000001072883606;0.7400000095367432;12.5;0.03700000047683716;47.0;156.0;0.9980999827384949;3.0399999618530273;0.4399999976158142;8.699999809265137;5
1.0;6.5;0.17000000178813934;0.3100000023841858;1.5;0.04100000113248825;34.0;121.0;0.9909200072288513;3.059999942779541;0.46000000834465027;10.5;6
1.0;8.399999618530273;0.27000001072883606;0.30000001192092896;2.200000047683716;0.03700000047683716;36.0;129.0;0.9908499717712402;2.890000104904175;0.30000001192092896;11.466666221618652;6
1.0;7.699999809265137;0.30000001192092896;0.41999998688697815;14.300000190734863;0.04500000178813934;45.0;213.0;0.9991000294685364;3.180000066757202;0.6299999952316284;9.199999809265137;5
1.0;5.199999809265137;0.20000000298023224;0.27000001072883606;3.200000047683716;0.04699999839067459;16.0;93.0;0.9923499822616577;3.440000057220459;0.5299999713897705;10.100000381469727;7
1.0;6.300000190734863;0.23999999463558197;0.28999999165534973;1.600000023841858;0.052000001072883606;48.0;185.0;0.993399977684021;3.2100000381469727;0.5;9.399999618530273;5
1.0;5.699999809265137;0.13500000536441803;0.30000001192092896;4.599999904632568;0.041999999433755875;19.0;101.0;0.9945999979972839;3.309999942779541;0.41999998688697815;9.300000190734863;6
1.0;8.100000381469727;0.11999999731779099;0.49000000953674316;1.2000000476837158;0.041999999433755875;43.0;160.0;0.993399977684021;3.130000114440918;0.47999998927116394;9.699999809265137;6
1.0;8.300000190734863;0.25999999046325684;0.4099999964237213;9.199999809265137;0.041999999433755875;41.0;162.0;0.9944000244140625;3.0999999046325684;0.3799999952316284;12.0;7
0.0;10.600000381469727;0.2800000011920929;0.38999998569488525;15.5;0.0689999982714653;6.0;23.0;1.0025999546051025;3.119999885559082;0.6600000262260437;9.199999809265137;5
1.0;7.5;0.28999999165534973;0.6700000166893005;8.100000381469727;0.03700000047683716;53.0;166.0;0.9965999722480774;2.9000000953674316;0.4099999964237213;8.899999618530273;6
1.0;5.599999904632568;0.25999999046325684;0.18000000715255737;1.399999976158142;0.03400000184774399;18.0;135.0;0.9917399883270264;3.319999933242798;0.3499999940395355;10.199999809265137;6
1.0;8.100000381469727;0.5;0.4699999988079071;1.100000023841858;0.03700000047683716;23.0;126.0;0.9937999844551086;3.2100000381469727;0.41999998688697815;10.899999618530273;5
0.0;9.899999618530273;0.5299999713897705;0.5699999928474426;2.4000000953674316;0.09300000220537186;30.0;52.0;0.9970999956130981;3.190000057220459;0.7599999904632568;11.600000381469727;7
1.0;6.900000095367432;0.3499999940395355;0.550000011920929;11.949999809265137;0.03799999877810478;22.0;111.0;0.9968699812889099;3.109999895095825;0.28999999165534973;9.699999809265137;5
1.0;6.5;0.25999999046325684;0.3199999928474426;16.5;0.04500000178813934;44.0;166.0;1.0;3.380000114440918;0.46000000834465027;9.5;6
1.0;5.800000190734863;0.27000001072883606;0.20000000298023224;7.300000190734863;0.03999999910593033;42.0;145.0;0.9944199919700623;3.1500000953674316;0.47999998927116394;9.800000190734863;5
1.0;7.099999904632568;0.27000001072883606;0.23999999463558197;12.600000381469727;0.04399999976158142;48.0;118.0;0.9972599744796753;3.0399999618530273;0.5600000023841858;10.0;7
0.0;7.900000095367432;0.5400000214576721;0.3400000035762787;2.5;0.07599999755620956;8.0;17.0;0.9923499822616577;3.200000047683716;0.7200000286102295;13.100000381469727;8
1.0;6.400000095367432;0.18000000715255737;0.7400000095367432;11.899999618530273;0.04600000008940697;54.0;168.0;0.9977999925613403;3.5799999237060547;0.6800000071525574;10.100000381469727;5
1.0;6.800000190734863;0.6299999952316284;0.03999999910593033;1.2999999523162842;0.057999998331069946;25.0;133.0;0.9927099943161011;3.1700000762939453;0.38999998569488525;10.199999809265137;4
1.0;6.0;0.36000001430511475;0.3199999928474426;1.100000023841858;0.05299999937415123;26.0;173.0;0.9941400289535522;3.380000114440918;0.5400000214576721;8.800000190734863;5
0.0;8.600000381469727;0.49000000953674316;0.2800000011920929;1.899999976158142;0.10999999940395355;20.0;136.0;0.9972000122070312;2.930000066757202;1.9500000476837158;9.899999618530273;6
1.0;7.300000190734863;0.2199999988079071;0.5;13.699999809265137;0.04899999871850014;56.0;189.0;0.9994000196456909;3.240000009536743;0.6600000262260437;9.0;6
0.0;10.300000190734863;0.3199999928474426;0.44999998807907104;6.400000095367432;0.0729999989271164;5.0;13.0;0.9976000189781189;3.2300000190734863;0.8199999928474426;12.600000381469727;8
0.0;7.199999809265137;0.6949999928474426;0.12999999523162842;2.0;0.07599999755620956;12.0;20.0;0.9954599738121033;3.2899999618530273;0.5400000214576721;10.100000381469727;5
1.0;6.800000190734863;0.25999999046325684;0.3199999928474426;7.0;0.04100000113248825;38.0;118.0;0.9939000010490417;3.25;0.5199999809265137;10.800000190734863;6
0.0;6.900000095367432;0.36000001430511475;0.25;2.4000000953674316;0.09799999743700027;5.0;16.0;0.996399998664856;3.4100000858306885;0.6000000238418579;10.100000381469727;6
1.0;8.800000190734863;0.23999999463558197;0.23000000417232513;10.300000190734863;0.03200000151991844;12.0;97.0;0.995710015296936;3.130000114440918;0.4000000059604645;10.699999809265137;6
0.0;8.600000381469727;0.3700000047683716;0.6499999761581421;6.400000095367432;0.07999999821186066;3.0;8.0;0.998170018196106;3.2699999809265137;0.5799999833106995;11.0;5
1.0;7.400000095367432;0.23000000417232513;0.3799999952316284;8.600000381469727;0.052000001072883606;41.0;150.0;0.9953399896621704;3.059999942779541;0.46000000834465027;10.300000190734863;5
1.0;5.099999904632568;0.33000001311302185;0.2199999988079071;1.600000023841858;0.027000000700354576;18.0;89.0;0.989300012588501;3.509999990463257;0.3799999952316284;12.5;7
1.0;7.0;0.3499999940395355;0.23999999463558197;1.899999976158142;0.03999999910593033;21.0;144.0;0.9922999739646912;3.3499999046325684;0.3799999952316284;11.0;5
0.0;8.0;0.41999998688697815;0.17000000178813934;2.0;0.0729999989271164;6.0;18.0;0.9972000122070312;3.2899999618530273;0.6100000143051147;9.199999809265137;6
0.0;6.5;0.8849999904632568;0.0;2.299999952316284;0.16599999368190765;6.0;12.0;0.9955099821090698;3.559999942779541;0.5099999904632568;10.800000190734863;5
1.0;7.300000190734863;0.25;0.2800000011920929;1.5;0.0430000014603138;19.0;113.0;0.9933800101280212;3.380000114440918;0.5600000023841858;10.100000381469727;6
0.0;7.0;0.5600000023841858;0.12999999523162842;1.600000023841858;0.07699999958276749;25.0;42.0;0.9962900280952454;3.3399999141693115;0.5899999737739563;9.199999809265137;5
1.0;7.300000190734863;0.33000001311302185;0.2199999988079071;1.399999976158142;0.04100000113248825;40.0;177.0;0.9928699731826782;3.140000104904175;0.47999998927116394;9.899999618530273;5
1.0;7.599999904632568;0.27000001072883606;0.23999999463558197;3.799999952316284;0.057999998331069946;19.0;115.0;0.9958000183105469;3.1500000953674316;0.44999998807907104;8.899999618530273;5
1.0;7.599999904632568;0.1599999964237213;0.4399999976158142;1.399999976158142;0.0430000014603138;25.0;109.0;0.9932000041007996;3.109999895095825;0.75;10.300000190734863;6
0.0;7.300000190734863;0.6700000166893005;0.05000000074505806;3.5999999046325684;0.10700000077486038;6.0;20.0;0.9972000122070312;3.4000000953674316;0.6299999952316284;10.100000381469727;5
1.0;6.900000095367432;0.1899999976158142;0.3499999940395355;5.0;0.06700000166893005;32.0;150.0;0.9950000047683716;3.359999895095825;0.47999998927116394;9.800000190734863;5
1.0;5.800000190734863;0.1899999976158142;0.49000000953674316;4.900000095367432;0.03999999910593033;44.0;118.0;0.9934999942779541;3.3399999141693115;0.3799999952316284;9.5;7
1.0;6.300000190734863;0.2199999988079071;0.5699999928474426;1.399999976158142;0.20800000429153442;14.0;96.0;0.9932000041007996;3.1600000858306885;0.4300000071525574;10.0;6
1.0;6.199999809265137;0.2800000011920929;0.4099999964237213;5.0;0.0430000014603138;50.0;188.0;0.993179976940155;3.2300000190734863;0.6399999856948853;10.800000190734863;6
1.0;7.199999809265137;0.23999999463558197;0.30000001192092896;1.2000000476837158;0.03700000047683716;11.0;95.0;0.989139974117279;2.9600000381469727;0.36000001430511475;12.5;6
1.0;7.0;0.11999999731779099;0.1899999976158142;4.900000095367432;0.054999999701976776;27.0;127.0;0.9952999949455261;3.2899999618530273;0.4099999964237213;9.399999618530273;5
0.0;12.199999809265137;0.44999998807907104;0.49000000953674316;1.399999976158142;0.07500000298023224;3.0;6.0;0.9969000220298767;3.130000114440918;0.6299999952316284;10.399999618530273;5
1.0;6.300000190734863;0.2199999988079071;0.3400000035762787;1.2000000476837158;0.035999998450279236;32.0;96.0;0.9896100163459778;3.059999942779541;0.7400000095367432;11.600000381469727;6
1.0;6.699999809265137;0.1599999964237213;0.3400000035762787;1.600000023841858;0.026000000536441803;27.0;109.0;0.993399977684021;3.3399999141693115;0.5799999833106995;10.100000381469727;6
1.0;6.599999904632568;0.2199999988079071;0.23000000417232513;17.299999237060547;0.04699999839067459;37.0;118.0;0.9990599751472473;3.0799999237060547;0.46000000834465027;8.800000190734863;6
0.0;7.5;0.6499999761581421;0.18000000715255737;7.0;0.08799999952316284;27.0;94.0;0.9991499781608582;3.380000114440918;0.7699999809265137;9.399999618530273;5
0.0;8.699999809265137;0.6899999976158142;0.3100000023841858;3.0;0.0860000029206276;23.0;81.0;1.0002000331878662;3.4800000190734863;0.7400000095367432;11.600000381469727;6
1.0;7.199999809265137;0.4000000059604645;0.6200000047683716;10.800000190734863;0.04100000113248825;70.0;189.0;0.9976000189781189;3.0799999237060547;0.49000000953674316;8.600000381469727;4
1.0;7.0;0.23999999463558197;0.23999999463558197;9.0;0.029999999329447746;42.0;219.0;0.9963600039482117;3.4700000286102295;0.46000000834465027;10.199999809265137;6
1.0;7.199999809265137;0.20999999344348907;0.4099999964237213;1.2999999523162842;0.035999998450279236;33.0;85.0;0.9919999837875366;3.1700000762939453;0.5099999904632568;10.399999618530273;5
1.0;7.400000095367432;0.25;0.3700000047683716;13.5;0.05999999865889549;52.0;192.0;0.9975000023841858;3.0;0.4399999976158142;9.100000381469727;5
1.0;7.199999809265137;0.20000000298023224;0.30000001192092896;2.0;0.039000000804662704;43.0;188.0;0.991100013256073;3.299999952316284;0.4099999964237213;12.0;6
1.0;6.099999904632568;0.20999999344348907;0.1899999976158142;1.399999976158142;0.04600000008940697;51.0;131.0;0.9918400049209595;3.2200000286102295;0.38999998569488525;10.5;5
1.0;7.300000190734863;0.28999999165534973;0.30000001192092896;13.0;0.0430000014603138;46.0;238.0;0.9986000061035156;3.059999942779541;0.4099999964237213;8.699999809265137;6
0.0;9.800000190734863;0.5099999904632568;0.1899999976158142;3.200000047683716;0.08100000023841858;8.0;30.0;0.9983999729156494;3.2300000190734863;0.5799999833106995;10.5;6
1.0;5.800000190734863;0.30000001192092896;0.3799999952316284;4.900000095367432;0.039000000804662704;22.0;86.0;0.9896299839019775;3.2300000190734863;0.5799999833106995;13.100000381469727;7
0.0;7.800000190734863;0.8700000047683716;0.25999999046325684;3.799999952316284;0.10700000077486038;31.0;67.0;0.9966800212860107;3.259999990463257;0.46000000834465027;9.199999809265137;5
0.0;9.0;0.4399999976158142;0.49000000953674316;2.4000000953674316;0.07800000160932541;26.0;121.0;0.9977999925613403;3.2300000190734863;0.5799999833106995;9.199999809265137;5
0.0;7.900000095367432;0.7200000286102295;0.17000000178813934;2.5999999046325684;0.09600000083446503;20.0;38.0;0.9977999925613403;3.4000000953674316;0.5299999713897705;9.5;5
0.0;9.5;0.3700000047683716;0.5199999809265137;2.0;0.08799999952316284;12.0;51.0;0.9961299896240234;3.2899999618530273;0.5799999833106995;11.100000381469727;6
