wine type;fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality;data group
1.0;5.6;0.245;0.25;9.7;0.032;12.0;68.0;0.994;3.31;0.34;10.5;5;val
1.0;7.4;0.21;0.27;1.2;0.041;27.0;99.0;0.9927;3.19;0.33;9.8;6;val
1.0;7.1;0.39;0.39;11.1;0.034;25.0;204.0;0.99616;3.05;0.52;10.0;6;val
1.0;6.3;0.27;0.49;1.2;0.063;35.0;92.0;0.9911;3.38;0.42;12.2;6;val
1.0;7.7;0.34;0.27;8.8;0.063;39.0;184.0;0.9969;3.09;0.63;9.2;6;val
1.0;8.2;0.21;0.32;10.65;0.053;53.0;145.0;0.9972;3.17;0.48;10.2;6;val
1.0;7.0;0.11;0.32;4.6;0.057;59.0;144.0;0.9956;3.55;0.44;9.4;7;val
1.0;7.4;0.26;0.31;2.4;0.043;58.0;178.0;0.9941;3.42;0.68;10.6;6;val
0.0;10.8;0.32;0.44;1.6;0.063;16.0;37.0;0.9985;3.22;0.78;10.0;6;val
1.0;6.9;0.42;0.2;15.4;0.043;57.0;201.0;0.99848;3.08;0.54;9.4;5;val
1.0;7.3;0.3;0.74;13.5;0.039;46.0;165.0;0.9982;3.02;0.4;8.7;5;val
1.0;6.1;0.18;0.36;2.0;0.038;20.0;249.5;0.9923;3.37;0.79;11.3;6;val
1.0;5.9;0.54;0.0;0.8;0.032;12.0;82.0;0.99286;3.25;0.36;8.8;5;val
0.0;8.1;0.78;0.23;2.6;0.059;5.0;15.0;0.997;3.37;0.56;11.3;5;val
0.0;8.0;0.31;0.45;2.1;0.216;5.0;16.0;0.99358;3.15;0.81;12.5;7;val
1.0;8.0;0.13;0.25;1.1;0.033;15.0;86.0;0.99044;2.98;0.39;11.2;8;val
1.0;5.6;0.245;0.32;1.1;0.047;24.0;152.0;0.9927;3.12;0.42;9.3;6;val
1.0;6.4;0.22;0.38;9.1;0.044;35.0;127.0;0.99326;2.97;0.3;11.0;7;val
1.0;6.8;0.17;0.34;2.0;0.04;38.0;111.0;0.99;3.24;0.45;12.9;6;val
1.0;8.5;0.56;0.74;17.85;0.051;51.0;243.0;1.0005;2.99;0.7;9.2;5;val
1.0;6.7;0.24;0.33;12.3;0.046;31.0;145.0;0.9983;3.36;0.4;9.5;5;val
1.0;7.6;0.23;0.64;12.9;0.033;54.0;170.0;0.998;3.0;0.53;8.8;5;val
1.0;7.2;0.39;0.54;1.4;0.157;34.0;132.0;0.99449;3.11;0.53;9.0;6;val
1.0;6.8;0.17;0.74;2.4;0.053;61.0;182.0;0.9953;3.63;0.76;10.5;6;val
1.0;8.1;0.2;0.4;2.0;0.037;19.0;87.0;0.9921;3.12;0.54;11.2;6;val
1.0;5.5;0.23;0.19;2.2;0.044;39.0;161.0;0.99209;3.19;0.43;10.4;6;val
1.0;8.3;0.18;0.37;1.2;0.049;6.0;94.0;0.9937;3.18;0.52;10.1;5;val
1.0;8.0;0.24;0.26;1.7;0.033;36.0;136.0;0.99316;3.44;0.51;10.4;7;val
1.0;8.6;0.17;0.28;2.7;0.047;38.0;150.0;0.99365;3.1;0.56;10.8;6;val
1.0;9.8;0.31;0.49;15.4;0.046;13.0;119.0;1.0004;3.18;0.45;9.5;5;val
1.0;6.8;0.28;0.4;22.0;0.048;48.0;167.0;1.001;2.93;0.5;8.7;5;val
0.0;7.3;0.58;0.3;2.4;0.074;15.0;55.0;0.9968;3.46;0.59;10.2;5;val
1.0;6.8;0.25;0.34;4.7;0.031;34.0;134.0;0.9927;3.21;0.38;10.6;6;val
1.0;7.0;0.23;0.42;18.05;0.05;35.0;144.0;0.9999;3.22;0.42;8.8;5;val
1.0;7.2;0.21;0.35;14.5;0.048;35.0;178.0;0.9982;3.05;0.47;8.9;6;val
0.0;6.6;0.63;0.0;4.3;0.093;51.0;77.5;0.99558;3.2;0.45;9.5;5;val
1.0;7.0;0.23;0.32;1.8;0.048;25.0;113.0;0.9915;3.11;0.47;11.1;6;val
1.0;8.3;0.24;0.27;2.1;0.03;22.0;162.0;0.9914;2.99;0.68;11.9;6;val
0.0;7.2;0.6;0.04;2.5;0.076;18.0;88.0;0.99745;3.53;0.55;9.5;5;val
0.0;6.6;0.56;0.14;2.4;0.064;13.0;29.0;0.99397;3.42;0.62;11.7;7;val
1.0;6.1;0.14;0.25;1.3;0.047;37.0;173.0;0.9925;3.35;0.46;10.0;6;val
1.0;7.1;0.16;0.36;1.2;0.043;21.0;90.0;0.9925;3.16;0.42;11.0;7;val
0.0;7.4;0.7;0.0;1.9;0.076;11.0;34.0;0.9978;3.51;0.56;9.4;5;val
1.0;7.1;0.24;0.34;1.2;0.045;6.0;132.0;0.99132;3.16;0.46;11.2;4;val
1.0;6.8;0.18;0.3;12.8;0.062;19.0;171.0;0.99808;3.0;0.52;9.0;7;val
1.0;6.8;0.26;0.43;11.75;0.045;53.0;198.0;0.9969;3.26;0.55;9.5;5;val
1.0;5.3;0.23;0.56;0.9;0.041;46.0;141.0;0.99119;3.16;0.62;9.7;5;val
1.0;6.4;0.17;0.34;1.5;0.091;42.0;135.0;0.9938;3.25;0.49;9.6;7;val
1.0;6.15;0.21;0.37;3.2;0.021;20.0;80.0;0.99076;3.39;0.47;12.0;5;val
1.0;5.7;0.31;0.28;4.1;0.03;22.0;86.0;0.99062;3.31;0.38;11.7;7;val
1.0;6.8;0.17;0.36;1.4;0.036;38.0;108.0;0.99006;3.19;0.66;12.0;6;val
1.0;6.0;0.19;0.37;9.7;0.032;17.0;50.0;0.9932;3.08;0.66;12.0;6;val
0.0;8.2;0.35;0.33;2.4;0.076;11.0;47.0;0.99599;3.27;0.81;11.0;6;val
1.0;6.6;0.2;0.14;4.4;0.184;35.0;168.0;0.99396;2.93;0.45;9.4;6;val
0.0;8.1;0.38;0.48;1.8;0.157;5.0;17.0;0.9976;3.3;1.05;9.4;5;val
1.0;7.5;0.18;0.31;6.5;0.029;53.0;160.0;0.99276;3.03;0.38;10.9;6;val
1.0;7.0;0.29;0.33;0.9;0.041;20.0;117.0;0.99048;3.21;0.5;11.4;5;val
0.0;6.8;0.66;0.07;1.6;0.07;16.0;61.0;0.99572;3.29;0.6;9.3;5;val
1.0;6.5;0.43;0.28;11.25;0.032;31.0;87.0;0.9922;3.02;0.38;12.4;6;val
1.0;7.3;0.32;0.29;1.5;0.038;32.0;144.0;0.99296;3.2;0.55;10.8;5;val
1.0;7.2;0.2;0.31;10.0;0.054;49.0;165.0;0.997;3.4;0.42;9.9;6;val
1.0;4.8;0.33;0.0;6.5;0.028;34.0;163.0;0.9937;3.35;0.61;9.9;5;val
1.0;6.2;0.24;0.35;1.2;0.038;22.0;167.0;0.9912;3.1;0.48;10.6;6;val
1.0;6.4;0.26;0.24;6.4;0.04;27.0;124.0;0.9903;3.22;0.49;12.6;7;val
1.0;6.8;0.39;0.31;14.35;0.043;28.0;162.0;0.9988;3.17;0.54;9.1;5;val
1.0;6.0;0.14;0.17;5.6;0.036;37.0;127.0;0.99373;3.05;0.57;9.8;6;val
1.0;6.3;0.2;0.26;4.7;0.04;108.0;168.0;0.99278;3.07;0.75;10.7;7;val
0.0;7.8;0.48;0.68;1.7;0.415;14.0;32.0;0.99656;3.09;1.06;9.1;6;val
0.0;7.1;0.75;0.01;2.2;0.059;11.0;18.0;0.99242;3.39;0.4;12.8;6;val
1.0;5.8;0.32;0.31;2.7;0.049;25.0;153.0;0.99067;3.44;0.73;12.2;7;val
1.0;6.3;0.2;0.26;1.6;0.027;36.0;141.0;0.99268;3.53;0.56;10.8;6;val
0.0;7.6;0.685;0.23;2.3;0.111;20.0;84.0;0.9964;3.21;0.61;9.3;5;val
0.0;11.6;0.41;0.54;1.5;0.095;22.0;41.0;0.99735;3.02;0.76;9.9;7;val
0.0;6.9;1.09;0.06;2.1;0.061;12.0;31.0;0.9948;3.51;0.43;11.4;4;val
1.0;7.6;0.27;0.33;2.0;0.059;19.0;175.0;0.9944;3.22;0.56;9.9;5;val
0.0;6.9;0.49;0.1;2.3;0.074;12.0;30.0;0.9959;3.42;0.58;10.2;6;val
1.0;4.5;0.19;0.21;0.95;0.033;89.0;159.0;0.99332;3.34;0.42;8.0;5;val
1.0;6.4;0.37;0.19;3.5;0.068;18.0;101.0;0.9934;3.03;0.38;9.0;6;val
1.0;7.2;0.27;0.27;2.4;0.048;30.0;149.0;0.9936;3.1;0.51;9.2;6;val
0.0;8.7;0.82;0.02;1.2;0.07;36.0;48.0;0.9952;3.2;0.58;9.8;5;val
0.0;9.0;0.4;0.41;2.0;0.058;15.0;40.0;0.99414;3.22;0.6;12.2;6;val
1.0;6.2;0.19;0.29;4.3;0.045;33.0;126.0;0.99658;3.18;0.42;9.3;6;val
1.0;7.6;0.39;0.32;3.6;0.035;22.0;93.0;0.99144;3.08;0.6;12.5;7;val
1.0;6.8;0.29;0.56;11.9;0.043;66.0;230.0;0.9972;3.02;0.63;9.3;5;val
1.0;7.1;0.36;0.2;1.6;0.271;24.0;140.0;0.99356;3.11;0.63;9.8;5;val
0.0;7.7;0.62;0.04;3.8;0.084;25.0;45.0;0.9978;3.34;0.53;9.5;5;val
1.0;5.0;0.35;0.25;7.8;0.031;24.0;116.0;0.99241;3.39;0.4;11.3;6;val
1.0;9.3;0.34;0.49;7.3;0.052;30.0;146.0;0.998;3.17;0.61;10.2;5;val
1.0;6.1;0.28;0.27;8.0;0.048;41.0;162.0;0.99498;3.21;0.51;9.9;5;val
1.0;6.7;0.24;0.29;14.9;0.053;55.0;136.0;0.99839;3.03;0.52;9.0;5;val
1.0;6.3;0.32;0.32;1.5;0.037;12.0;76.0;0.98993;3.3;0.46;12.3;6;val
0.0;6.7;0.46;0.24;1.7;0.077;18.0;34.0;0.9948;3.39;0.6;10.6;6;val
1.0;6.8;0.27;0.49;1.2;0.044;35.0;126.0;0.99;3.13;0.48;12.1;7;val
1.0;7.8;0.25;0.37;1.0;0.043;10.0;80.0;0.99128;3.08;0.38;11.4;5;val
1.0;5.5;0.16;0.31;1.2;0.026;31.0;68.0;0.9898;3.33;0.44;11.65;6;val
0.0;6.8;0.36;0.32;1.8;0.067;4.0;8.0;0.9928;3.36;0.55;12.8;7;val
1.0;6.3;0.67;0.48;12.6;0.052;57.0;222.0;0.9979;3.17;0.52;9.3;6;val
0.0;10.6;0.44;0.68;4.1;0.114;6.0;24.0;0.997;3.06;0.66;13.4;6;val
1.0;6.6;0.36;0.52;10.1;0.05;29.0;140.0;0.99628;3.07;0.4;9.4;5;val
1.0;6.4;0.17;0.3;2.8;0.034;33.0;125.0;0.99152;3.03;0.49;10.4;6;val
0.0;6.9;0.74;0.03;2.3;0.054;7.0;16.0;0.99508;3.45;0.63;11.5;6;val
0.0;7.6;1.58;0.0;2.1;0.137;5.0;9.0;0.99476;3.5;0.4;10.9;3;val
1.0;6.3;0.41;0.18;3.5;0.027;23.0;109.0;0.99018;3.34;0.54;12.8;8;val
1.0;6.8;0.21;0.27;18.15;0.042;41.0;146.0;1.0001;3.3;0.36;8.7;5;val
1.0;5.9;0.14;0.2;1.6;0.04;26.0;114.0;0.99105;3.25;0.45;11.4;6;val
0.0;7.2;0.57;0.06;1.6;0.076;9.0;27.0;0.9972;3.36;0.7;9.6;6;val
1.0;6.3;0.32;0.26;12.0;0.049;63.0;170.0;0.9961;3.14;0.55;9.9;6;val
1.0;7.0;0.25;0.45;2.3;0.045;40.0;118.0;0.99064;3.16;0.48;11.9;7;val
1.0;6.1;0.3;0.56;2.7;0.046;46.0;184.0;0.9924;3.31;0.57;10.9;6;val
0.0;12.0;0.37;0.76;4.2;0.066;7.0;38.0;1.0004;3.22;0.6;13.0;7;val
1.0;7.3;0.23;0.24;0.9;0.031;29.0;86.0;0.98926;2.9;0.38;12.2;6;val
1.0;6.8;0.33;0.28;1.2;0.032;38.0;131.0;0.9889;3.19;0.41;13.0;6;val
0.0;6.9;0.51;0.23;2.0;0.072;13.0;22.0;0.99438;3.4;0.84;11.2;6;val
1.0;6.5;0.29;0.26;7.0;0.04;18.0;113.0;0.99366;3.17;0.38;10.2;6;val
1.0;8.8;0.36;0.44;1.9;0.04;9.0;121.0;0.9953;3.19;0.48;9.9;6;val
1.0;7.7;0.27;0.34;1.8;0.028;26.0;168.0;0.9911;2.99;0.48;12.1;7;val
1.0;5.5;0.32;0.45;4.9;0.028;25.0;191.0;0.9922;3.51;0.49;11.5;7;val
1.0;5.1;0.33;0.27;6.7;0.022;44.0;129.0;0.99221;3.36;0.39;11.0;7;val
1.0;6.8;0.21;0.36;18.1;0.046;32.0;133.0;1.0;3.27;0.48;8.8;5;val
1.0;5.0;0.455;0.18;1.9;0.036;33.0;106.0;0.98746;3.21;0.83;14.0;7;val
1.0;6.6;0.26;0.28;9.4;0.028;13.0;121.0;0.99254;3.17;0.34;12.1;6;val
1.0;7.3;0.14;0.49;1.1;0.038;28.0;99.0;0.9928;3.2;0.72;10.6;6;val
0.0;7.9;0.51;0.25;2.9;0.077;21.0;45.0;0.9974;3.49;0.96;12.1;6;val
1.0;7.3;0.205;0.31;1.7;0.06;34.0;110.0;0.9963;3.72;0.69;10.5;6;val
1.0;7.6;0.21;0.49;2.5;0.047;20.0;130.0;0.99178;3.15;0.48;11.1;5;val
1.0;7.4;0.2;0.36;1.2;0.038;44.0;111.0;0.9926;3.36;0.34;9.9;6;val
1.0;8.9;0.33;0.32;1.5;0.047;11.0;200.0;0.9954;3.19;0.46;9.4;5;val
1.0;7.2;0.46;0.65;10.4;0.05;76.0;192.0;0.9976;3.16;0.42;8.7;5;val
0.0;8.8;0.48;0.41;3.3;0.092;26.0;52.0;0.9982;3.31;0.53;10.5;6;val
1.0;7.7;0.24;0.3;1.4;0.041;15.0;102.0;0.9929;3.26;0.53;10.4;6;val
1.0;6.8;0.19;0.32;7.6;0.049;37.0;107.0;0.99332;3.12;0.44;10.7;7;val
1.0;5.7;0.695;0.06;6.8;0.042;9.0;84.0;0.99432;3.44;0.44;10.2;5;val
1.0;6.1;0.27;0.32;1.1;0.034;24.0;110.0;0.9898;3.36;0.4;12.5;6;val
0.0;7.5;0.31;0.41;2.4;0.065;34.0;60.0;0.99492;3.34;0.85;11.4;6;val
0.0;7.2;0.36;0.46;2.1;0.074;24.0;44.0;0.99534;3.4;0.85;11.0;7;val
0.0;6.0;0.64;0.05;1.9;0.066;9.0;17.0;0.99496;3.52;0.78;10.6;5;val
0.0;7.5;0.77;0.2;8.1;0.098;30.0;92.0;0.99892;3.2;0.58;9.2;5;val
1.0;7.0;0.26;0.59;1.4;0.037;40.0;120.0;0.9918;3.34;0.41;11.1;7;val
1.0;8.3;0.2;0.49;1.7;0.04;34.0;169.0;0.9938;3.05;0.37;10.1;5;val
0.0;7.1;0.755;0.15;1.8;0.107;20.0;84.0;0.99593;3.19;0.5;9.5;5;val
0.0;7.2;0.66;0.03;2.3;0.078;16.0;86.0;0.99743;3.53;0.57;9.7;5;val
1.0;6.5;0.26;0.74;13.3;0.044;68.0;224.0;0.9972;3.18;0.54;9.5;6;val
1.0;6.5;0.18;0.26;1.4;0.041;40.0;141.0;0.9941;3.34;0.72;9.5;6;val
0.0;8.6;0.49;0.28;1.9;0.11;20.0;136.0;0.9972;2.93;1.95;9.9;6;val
1.0;6.1;0.23;0.27;9.8;0.055;74.0;134.0;0.99534;3.16;0.4;10.2;6;val
1.0;8.1;0.34;0.28;7.5;0.04;70.0;230.0;0.99558;3.14;0.55;9.8;6;val
1.0;7.3;0.28;0.37;1.2;0.039;26.0;99.0;0.99198;3.01;0.62;10.8;5;val
1.0;6.6;0.18;0.35;1.5;0.049;49.0;141.0;0.9934;3.43;0.85;10.2;7;val
1.0;5.9;0.2;0.23;1.5;0.037;38.0;93.0;0.99021;3.36;0.49;12.0;6;val
1.0;7.7;0.28;0.58;12.1;0.046;60.0;177.0;0.9983;3.08;0.46;8.9;5;val
1.0;8.0;0.25;0.26;14.0;0.043;41.0;248.0;0.9986;3.03;0.57;8.7;6;val
1.0;7.2;0.51;0.24;10.0;0.093;35.0;197.0;0.9981;3.41;0.47;9.0;5;val
1.0;6.9;0.22;0.37;15.0;0.053;59.0;178.0;0.9992;3.37;0.82;9.5;7;val
1.0;7.4;0.16;0.27;15.5;0.05;25.0;135.0;0.9984;2.9;0.43;8.7;7;val
1.0;7.3;0.25;0.36;13.1;0.05;35.0;200.0;0.9986;3.04;0.46;8.9;7;val
1.0;6.7;0.11;0.34;8.8;0.043;41.0;113.0;0.9962;3.42;0.4;9.3;7;val
0.0;9.1;0.36;0.39;1.8;0.06;21.0;55.0;0.99495;3.18;0.82;11.0;7;val
1.0;6.3;0.27;0.51;7.6;0.049;35.0;200.0;0.99548;3.16;0.54;9.4;4;val
1.0;7.0;0.15;0.28;14.7;0.051;29.0;149.0;0.99792;2.96;0.39;9.0;7;val
1.0;7.2;0.34;0.44;4.2;0.047;51.0;144.0;0.991;3.01;0.76;12.3;6;val
1.0;6.7;0.31;0.44;6.7;0.054;29.0;160.0;0.9952;3.04;0.44;9.6;5;val
0.0;7.4;0.37;0.43;2.6;0.082;18.0;82.0;0.99708;3.33;0.68;9.7;6;val
1.0;6.5;0.22;0.72;6.8;0.042;33.0;168.0;0.9958;3.12;0.36;9.2;6;val
1.0;6.3;0.23;0.22;17.45;0.054;42.0;151.0;0.99853;3.12;0.6;9.3;6;val
1.0;6.4;0.24;0.28;11.5;0.05;34.0;163.0;0.9969;3.31;0.45;9.5;5;val
0.0;9.9;0.32;0.56;2.0;0.073;3.0;8.0;0.99534;3.15;0.73;11.4;6;val
1.0;7.1;0.2;0.41;2.1;0.054;24.0;166.0;0.9948;3.48;0.62;10.5;6;val
1.0;6.4;0.33;0.44;8.9;0.055;52.0;164.0;0.99488;3.1;0.48;9.6;5;val
0.0;7.2;0.53;0.14;2.1;0.064;15.0;29.0;0.99323;3.35;0.61;12.1;6;val
0.0;9.2;0.41;0.5;2.5;0.055;12.0;25.0;0.9952;3.34;0.79;13.3;7;val
0.0;6.9;0.49;0.19;1.7;0.079;13.0;26.0;0.99547;3.38;0.64;9.8;6;val
1.0;8.1;0.33;0.22;5.2;0.047;24.0;151.0;0.99527;3.22;0.47;10.3;5;val
1.0;6.8;0.18;0.3;12.8;0.062;19.0;171.0;0.99808;3.0;0.52;9.0;7;val
1.0;6.4;0.34;0.23;6.3;0.039;37.0;143.0;0.9944;3.19;0.65;10.0;6;val
1.0;8.4;0.2;0.27;6.3;0.048;30.0;143.0;0.9966;3.25;0.5;9.1;6;val
1.0;7.4;0.32;0.22;11.7;0.035;44.0;150.0;0.99578;3.1;0.45;10.4;5;val
1.0;6.2;0.2;0.31;1.0;0.031;22.0;73.0;0.99035;3.24;0.52;11.3;6;val
1.0;7.4;0.19;0.3;12.8;0.053;48.5;229.0;0.9986;3.14;0.49;9.1;7;val
1.0;6.4;0.18;0.48;18.0;0.054;56.0;183.0;1.00038;2.98;0.61;8.5;6;val
0.0;12.3;0.5;0.49;2.2;0.089;5.0;14.0;1.0002;3.19;0.44;9.6;5;val
1.0;9.6;0.21;0.28;1.2;0.038;12.0;53.0;0.9926;2.8;0.46;10.6;5;val
0.0;7.9;0.19;0.42;1.6;0.057;18.0;30.0;0.994;3.29;0.69;11.2;6;val
1.0;7.5;0.26;0.26;18.35;0.084;33.0;139.0;1.0011;3.17;0.39;8.8;5;val
1.0;8.2;0.37;0.36;1.0;0.034;17.0;93.0;0.9906;3.04;0.32;11.7;8;val
1.0;6.7;0.25;0.33;2.9;0.057;52.0;173.0;0.9934;3.02;0.48;9.5;7;val
1.0;6.3;0.26;0.42;7.1;0.045;62.0;209.0;0.99544;3.2;0.53;9.5;6;val
1.0;6.2;0.25;0.47;11.6;0.048;62.0;210.0;0.9968;3.19;0.5;9.5;5;val
1.0;7.2;0.27;0.37;5.4;0.026;27.0;114.0;0.99174;3.13;0.84;12.7;5;val
1.0;6.8;0.27;0.24;4.6;0.098;36.0;127.0;0.99412;3.15;0.49;9.6;6;val
1.0;7.6;0.21;0.44;1.9;0.036;10.0;119.0;0.9913;3.01;0.7;12.8;6;val
1.0;6.3;0.32;0.17;17.75;0.06;51.0;190.0;0.99916;3.13;0.48;8.8;6;val
0.0;6.8;0.56;0.03;1.7;0.084;18.0;35.0;0.9968;3.44;0.63;10.0;6;val
0.0;7.1;0.6;0.01;2.3;0.079;24.0;37.0;0.99514;3.4;0.61;10.9;6;val
0.0;8.0;0.62;0.35;2.8;0.086;28.0;52.0;0.997;3.31;0.62;10.8;5;val
1.0;6.4;0.21;0.5;11.6;0.042;45.0;153.0;0.9972;3.15;0.43;8.8;5;val
1.0;7.1;0.23;0.24;5.4;0.039;60.0;196.0;0.9948;3.19;0.78;10.0;4;val
1.0;7.9;0.26;0.33;10.3;0.039;73.0;212.0;0.9969;2.93;0.49;9.5;6;val
0.0;8.4;0.36;0.32;2.2;0.081;32.0;79.0;0.9964;3.3;0.72;11.0;6;val
1.0;6.4;0.37;0.2;5.6;0.117;61.0;183.0;0.99459;3.24;0.43;9.5;5;val
1.0;6.1;0.25;0.49;7.6;0.052;67.0;226.0;0.9956;3.16;0.47;8.9;5;val
0.0;7.3;0.44;0.2;1.6;0.049;24.0;64.0;0.9935;3.38;0.57;11.7;6;val
1.0;5.3;0.3;0.2;1.1;0.077;48.0;166.0;0.9944;3.3;0.54;8.7;4;val
0.0;7.5;0.705;0.24;1.8;0.36;15.0;63.0;0.9964;3.0;1.59;9.5;5;val
0.0;9.8;0.44;0.47;2.5;0.063;9.0;28.0;0.9981;3.24;0.65;10.8;6;val
1.0;6.7;0.26;0.26;4.1;0.073;36.0;202.0;0.9956;3.3;0.67;9.5;5;val
1.0;4.8;0.34;0.0;6.5;0.028;33.0;163.0;0.9939;3.36;0.61;9.9;6;val
1.0;6.6;0.26;0.52;8.2;0.047;52.0;191.0;0.99541;3.16;0.47;9.5;6;val
1.0;6.6;0.34;0.24;3.3;0.034;29.0;99.0;0.99031;3.1;0.4;12.3;7;val
1.0;6.0;0.39;0.26;2.7;0.038;39.0;187.0;0.99325;3.41;0.5;10.8;6;val
1.0;6.8;0.45;0.28;26.05;0.031;27.0;122.0;1.00295;3.06;0.42;10.6;6;val
0.0;6.6;0.88;0.04;2.2;0.066;12.0;20.0;0.99636;3.53;0.56;9.9;5;val
0.0;7.5;0.49;0.2;2.6;0.332;8.0;14.0;0.9968;3.21;0.9;10.5;6;val
0.0;7.2;0.5;0.18;2.1;0.071;12.0;31.0;0.99761;3.52;0.72;9.6;6;val
