iter	TotalF1:average=Micro	MultiClass
264	0.6646153846	0.8610345928
265	0.6646153846	0.8610301795
266	0.6676923077	0.8611194787
267	0.6646153846	0.8609922438
268	0.6630769231	0.8606677246
269	0.6615384615	0.8604184195
270	0.6615384615	0.8602163462
271	0.66	0.8604719426
272	0.6615384615	0.8604425518
273	0.6630769231	0.8605914776
274	0.6630769231	0.8605240572
275	0.6646153846	0.8602835787
276	0.6646153846	0.8601171875
277	0.6676923077	0.8603722206
278	0.6661538462	0.8602044208
279	0.6692307692	0.8599939904
280	0.6707692308	0.8601508977
281	0.6723076923	0.8599260066
282	0.6692307692	0.8595446777
283	0.6676923077	0.8595603591
284	0.6661538462	0.859607497
285	0.6676923077	0.8597409292
286	0.6738461538	0.8596721004
287	0.6738461538	0.8596901292
288	0.6723076923	0.859593412
289	0.6769230769	0.8597790527
290	0.6753846154	0.8593901179
291	0.6723076923	0.859522799
292	0.6707692308	0.8591877629
293	0.6723076923	0.858914701
294	0.6723076923	0.8587094351
295	0.6738461538	0.8586258639
296	0.6738461538	0.85912654
297	0.6753846154	0.8591534893
298	0.6707692308	0.8594342511
299	0.6707692308	0.8595547251
300	0.6707692308	0.8595428936
301	0.6707692308	0.8592558406
302	0.6707692308	0.8594931265
303	0.6707692308	0.8591279485
304	0.6707692308	0.8591116098
305	0.6723076923	0.8585392879
306	0.6692307692	0.8591763071
307	0.6723076923	0.8589301007
308	0.6723076923	0.8587484976
309	0.6692307692	0.8587798603
310	0.6707692308	0.8586264273
311	0.6707692308	0.859027663
312	0.6738461538	0.8584949669
313	0.6707692308	0.8584585337
314	0.6707692308	0.8587056791
315	0.6692307692	0.8586055814
316	0.6707692308	0.8585994779
317	0.6692307692	0.8587052096
318	0.6692307692	0.8588304725
319	0.6707692308	0.8587624887
320	0.6723076923	0.8584430401
321	0.6707692308	0.8585682091
322	0.6738461538	0.8580266864
323	0.6784615385	0.8576463905
324	0.6815384615	0.8581360802
325	0.68	0.8583512057
326	0.68	0.8580545748
327	0.68	0.8579129733
328	0.68	0.8577336238
329	0.6784615385	0.8575291091
330	0.68	0.8578766339
331	0.68	0.8578973858
332	0.68	0.858292518
333	0.6769230769	0.858362192
334	0.6769230769	0.8584430401
335	0.6784615385	0.8585427622
336	0.6784615385	0.8580055589
337	0.6815384615	0.8579742901
338	0.6830769231	0.8580465933
339	0.6815384615	0.8578936298
340	0.6830769231	0.8574194336
341	0.6846153846	0.8572699444
342	0.6846153846	0.8571787673
343	0.6846153846	0.8567817571
344	0.6846153846	0.8568436373
345	0.6846153846	0.8569358474
346	0.6815384615	0.8569114333
347	0.6815384615	0.8565799654
348	0.68	0.8563160119
349	0.6784615385	0.8561805138
350	0.6861538462	0.8561230469
351	0.6846153846	0.8559507399
352	0.6876923077	0.8560072679
353	0.6876923077	0.8559721492
354	0.6923076923	0.8562488732
355	0.6892307692	0.8561095252
356	0.6846153846	0.8564860652
357	0.6861538462	0.8561023888
358	0.6876923077	0.8558297025
359	0.6861538462	0.8558381535
360	0.6815384615	0.8560606032
361	0.6815384615	0.8561537523
362	0.6830769231	0.8561200421
363	0.6830769231	0.8561519681
364	0.6861538462	0.8558719576
365	0.6846153846	0.8554110014
366	0.6846153846	0.8556291316
367	0.6861538462	0.8558368389
368	0.6846153846	0.8558944937
369	0.6846153846	0.8558400316
370	0.6861538462	0.8556853779
371	0.6892307692	0.8554109075
372	0.6892307692	0.8551724008
373	0.6861538462	0.8552295861
374	0.6876923077	0.8556363619
375	0.6907692308	0.8559011606
376	0.6907692308	0.8560856746
377	0.6876923077	0.8561283053
378	0.6876923077	0.8558635066
379	0.6876923077	0.8558256648
380	0.6892307692	0.8559858586
381	0.6892307692	0.8560021973
382	0.6876923077	0.8557491361
383	0.6876923077	0.8550550255
384	0.6876923077	0.8550505183
385	0.6876923077	0.8545260855
386	0.6876923077	0.8544862718
387	0.6876923077	0.8543375338
388	0.6892307692	0.8543970666
389	0.6892307692	0.8540506686
390	0.6876923077	0.854211238
391	0.6892307692	0.8541427847
392	0.6907692308	0.8541654147
393	0.6892307692	0.8540744253
394	0.6892307692	0.8536509352
395	0.6923076923	0.8537484976
396	0.6969230769	0.8541539588
397	0.7	0.8541542405
398	0.6969230769	0.8542137733
399	0.6969230769	0.8541861666
400	0.7	0.854447491
401	0.7015384615	0.8541796875
402	0.7	0.854261099
403	0.7	0.8543771597
404	0.6984615385	0.8539624962
405	0.6984615385	0.8539942345
406	0.6984615385	0.8541560246
407	0.7	0.8540999662
408	0.7015384615	0.8538363882
409	0.6969230769	0.8539471905
410	0.6969230769	0.8541488882
411	0.6969230769	0.8539855957
412	0.7	0.8539377066
413	0.6984615385	0.8539449369
414	0.6969230769	0.8538457782
415	0.6969230769	0.8538050255
416	0.7015384615	0.8535343111
417	0.7030769231	0.8534003155
418	0.7030769231	0.8533306415
419	0.7061538462	0.8527252667
420	0.7076923077	0.8530085637
421	0.7061538462	0.8531679124
422	0.7061538462	0.8528234863
423	0.7046153846	0.8525513634
424	0.7046153846	0.8525303298
425	0.7046153846	0.8526169997
426	0.7046153846	0.8528135329
427	0.7061538462	0.8528879958
428	0.7046153846	0.8528009503
429	0.7046153846	0.8533695162
430	0.7030769231	0.8534310209
431	0.7046153846	0.8533005934
432	0.7030769231	0.8528261155
433	0.7030769231	0.852814378
434	0.7030769231	0.8529709097
435	0.7030769231	0.8528626427
436	0.7015384615	0.8526649827
437	0.7030769231	0.8527338116
438	0.7015384615	0.8528308105
439	0.7015384615	0.8524621582
440	0.7015384615	0.8525157752
441	0.7015384615	0.8524335186
442	0.7030769231	0.8521367
443	0.7046153846	0.8521136944
444	0.7030769231	0.8522014911
445	0.7030769231	0.8524704214
446	0.7030769231	0.852560284
447	0.7030769231	0.8526264836
448	0.7046153846	0.8527238582
449	0.7092307692	0.8530245267
450	0.7076923077	0.8527841421
451	0.7076923077	0.8528230168
452	0.7092307692	0.8523517315
453	0.7076923077	0.8522852502
454	0.7061538462	0.8521850586
455	0.7076923077	0.8522252479
456	0.7092307692	0.8520919096
457	0.7076923077	0.8520517203
458	0.7092307692	0.8516573392
459	0.7092307692	0.8517773438
460	0.7092307692	0.8517431641
461	0.7076923077	0.8522231821
462	0.7046153846	0.8519825158
463	0.7046153846	0.8521365122
464	0.7046153846	0.8519027945
465	0.7061538462	0.8518701172
466	0.7061538462	0.8519001653
467	0.7061538462	0.8524951172
468	0.7046153846	0.8525665753
469	0.7046153846	0.8525239446
470	0.7046153846	0.8523599947
471	0.7046153846	0.8525324895
472	0.7030769231	0.8525511756
473	0.7076923077	0.8523699482
474	0.7076923077	0.8522559533
475	0.7076923077	0.8522904147
476	0.7061538462	0.8520439265
477	0.7046153846	0.8523999962
478	0.7046153846	0.8522681603
479	0.7046153846	0.8523814979
480	0.7046153846	0.8523069411
481	0.7030769231	0.8524989671
482	0.7030769231	0.852259052
483	0.7046153846	0.8525702374
484	0.7030769231	0.8528149414
485	0.7030769231	0.8526410382
486	0.7030769231	0.8522094727
487	0.7046153846	0.8521127554
488	0.7046153846	0.8521651517
489	0.7030769231	0.8521257136
490	0.7046153846	0.8521518179
491	0.7046153846	0.8523488206
492	0.7046153846	0.8524315467
493	0.7061538462	0.852491549
494	0.7061538462	0.852338116
495	0.7061538462	0.8526271409
496	0.7061538462	0.8529201097
497	0.7046153846	0.8527247972
498	0.7046153846	0.8525046011
499	0.7061538462	0.8525516451
500	0.7046153846	0.8526036659
501	0.7046153846	0.8526970966
502	0.7046153846	0.8526921199
503	0.7030769231	0.8526519306
504	0.7046153846	0.8526792556
505	0.7030769231	0.8531208684
506	0.7015384615	0.8528969163
507	0.7	0.8530546687
508	0.7015384615	0.8531396484
509	0.7	0.8531292255
510	0.7	0.853391395
511	0.7030769231	0.8532912034
512	0.7015384615	0.8533071665
513	0.7	0.8531619028
514	0.7	0.8528252704
515	0.7	0.8526495831
516	0.7015384615	0.8524806566
517	0.7046153846	0.8524992488
518	0.7046153846	0.8526173753
519	0.7061538462	0.8524926758
520	0.7061538462	0.8526076097
521	0.7061538462	0.8526763447
522	0.7076923077	0.8526205679
523	0.7061538462	0.8526819787
524	0.7092307692	0.8529475285
525	0.7092307692	0.8527239521
526	0.7092307692	0.8529090294
527	0.7092307692	0.8528648024
528	0.7092307692	0.8527975699
529	0.7076923077	0.8530653733
530	0.7061538462	0.8535182542
531	0.7061538462	0.8535261418
532	0.7061538462	0.8537367601
533	0.7076923077	0.8537200458
534	0.7092307692	0.853886437
535	0.7092307692	0.853927941
536	0.7076923077	0.8539423077
537	0.7076923077	0.853839393
538	0.7107692308	0.8542137733
539	0.7107692308	0.8539566744
540	0.7107692308	0.854332651
541	0.7107692308	0.8541862605
542	0.7092307692	0.8542945275
543	0.7092307692	0.8545164138
544	0.7107692308	0.8544500263
545	0.7076923077	0.854442796
546	0.7076923077	0.8544903095
547	0.7092307692	0.8543973483
548	0.7092307692	0.8545140663
549	0.7076923077	0.8545975436
550	0.7076923077	0.8549904222
551	0.7076923077	0.8551954064
552	0.7092307692	0.855301232
553	0.7107692308	0.8555734488
554	0.7107692308	0.8555972055
555	0.7092307692	0.8557964618
556	0.7076923077	0.8560856746
557	0.7061538462	0.8556760817
558	0.7061538462	0.8557677284
559	0.7061538462	0.8557466008
560	0.7061538462	0.8560499925
561	0.7061538462	0.8559771259
562	0.7092307692	0.8562044584
563	0.7092307692	0.8561102764
564	0.7107692308	0.8562370418
565	0.7123076923	0.8563654034
566	0.7107692308	0.8567252291
567	0.7107692308	0.8568723708
568	0.7092307692	0.8568181904
569	0.7107692308	0.8567166842
570	0.7092307692	0.8567832595
571	0.7076923077	0.8568517127
572	0.7076923077	0.8568098332
573	0.7076923077	0.8568041992
574	0.7061538462	0.8568660795
575	0.7046153846	0.8568138709
576	0.7046153846	0.8567624136
577	0.7046153846	0.8568933105
578	0.7061538462	0.8572170786
579	0.7061538462	0.8572831843
580	0.7092307692	0.8570317195
581	0.7092307692	0.856759221
582	0.7092307692	0.8566637245
583	0.7076923077	0.8566432542
584	0.7092307692	0.856682035
585	0.7076923077	0.8565820312
586	0.7092307692	0.8564593975
587	0.7076923077	0.8563481258
588	0.7076923077	0.8564135742
589	0.7076923077	0.8566065392
590	0.7076923077	0.8569423265
591	0.7076923077	0.8572066556
592	0.7061538462	0.8574730506
593	0.7046153846	0.8576370005
594	0.7046153846	0.8577300556
595	0.7061538462	0.857964055
596	0.7076923077	0.8580271559
597	0.7076923077	0.8582607797
598	0.7076923077	0.8581297889
599	0.7076923077	0.858008282
600	0.7076923077	0.8583926157
601	0.7076923077	0.8581631235
602	0.7076923077	0.8583750563
603	0.7076923077	0.8584418194
604	0.7076923077	0.8584570312
605	0.7061538462	0.858525015
606	0.7076923077	0.8585868014
607	0.7046153846	0.8587392015
608	0.7076923077	0.8587752592
609	0.7061538462	0.8591568697
610	0.7076923077	0.8590066294
611	0.7076923077	0.8589573317
612	0.7061538462	0.8591022198
613	0.7061538462	0.85926016
614	0.7061538462	0.8594537823
615	0.7061538462	0.8596113469
616	0.7061538462	0.8597348257
617	0.7061538462	0.8598807467
618	0.7061538462	0.8601166241
619	0.7046153846	0.8602825458
620	0.7061538462	0.8603976675
621	0.7076923077	0.8604400165
622	0.7061538462	0.8605331656
623	0.7076923077	0.8603337215
624	0.7076923077	0.8604883752
625	0.7076923077	0.8604665903
626	0.7092307692	0.8605089393
627	0.7076923077	0.8605649977
628	0.7092307692	0.8605230243
629	0.7076923077	0.8603666804
630	0.7076923077	0.8604771071
631	0.7061538462	0.860577017
632	0.7061538462	0.8608965595
633	0.7061538462	0.861002479
634	0.7046153846	0.8613760141
635	0.7046153846	0.8613245568
636	0.7046153846	0.8613205191
637	0.7046153846	0.8616329252
638	0.7046153846	0.8616457895
639	0.7046153846	0.8618895545
640	0.7061538462	0.8619359413
641	0.7046153846	0.8619357535
642	0.7046153846	0.8617089844
643	0.7061538462	0.8617429763
644	0.7061538462	0.8619718111
645	0.7061538462	0.8620611103
646	0.7061538462	0.8622330416
647	0.7046153846	0.8621366061
648	0.7046153846	0.8621471229
649	0.7046153846	0.8619172551
650	0.7061538462	0.8621805514
651	0.7061538462	0.8622876916
652	0.7061538462	0.8625928673
653	0.7061538462	0.8629150391
654	0.7061538462	0.8627375676
655	0.7030769231	0.8628857422
656	0.7030769231	0.8627755972
657	0.7046153846	0.8628121244
658	0.7046153846	0.8626354041
659	0.7061538462	0.8628355995
660	0.7061538462	0.8631432166
661	0.7061538462	0.8633456656
662	0.7061538462	0.8634123347
663	0.7076923077	0.8635329965
664	0.7076923077	0.8635347806
665	0.7076923077	0.8634201285
666	0.7076923077	0.8630446214
667	0.7061538462	0.863082651
668	0.7076923077	0.8633736478
669	0.7076923077	0.8631573017
670	0.7076923077	0.8634332745
671	0.7076923077	0.8636529072
672	0.7076923077	0.8636928148
673	0.7076923077	0.863493934
674	0.7076923077	0.8635234187
675	0.7076923077	0.8637056791
676	0.7092307692	0.8638546049
677	0.7092307692	0.8637061486
678	0.7092307692	0.8637492488
679	0.7092307692	0.8639261569
680	0.7092307692	0.8640279447
681	0.7076923077	0.8642077637
682	0.7061538462	0.8644786659
683	0.7061538462	0.8647514461
684	0.7061538462	0.8646180138
685	0.7061538462	0.8644363169
686	0.7061538462	0.8644273963
687	0.7061538462	0.8645385742
688	0.7076923077	0.8645922852
689	0.7076923077	0.8645518142
690	0.7076923077	0.8647552021
691	0.7076923077	0.864923753
692	0.7076923077	0.8651585036
693	0.7092307692	0.8651500526
694	0.7076923077	0.8650170898
695	0.7076923077	0.8651062951
696	0.7076923077	0.8653978553
697	0.7076923077	0.8653767278
698	0.7076923077	0.8654347581
699	0.7092307692	0.865484713
700	0.7092307692	0.8655429312
701	0.7076923077	0.8655877216
702	0.7092307692	0.8655908203
703	0.7092307692	0.8656708233
704	0.7092307692	0.8659047288
705	0.7107692308	0.8661626728
706	0.7076923077	0.8658575909
707	0.7076923077	0.8661652081
708	0.7076923077	0.8660755334
709	0.7076923077	0.8663366699
710	0.7076923077	0.866589825
711	0.7076923077	0.8662506573
712	0.7076923077	0.8663401442
713	0.7076923077	0.8665785569
714	0.7076923077	0.8667448543
715	0.7076923077	0.8666971529
716	0.7076923077	0.8670435509
717	0.7092307692	0.8672481596
718	0.7092307692	0.8673121056
719	0.7092307692	0.8674395282
720	0.7076923077	0.8673095703
721	0.7092307692	0.8676185021
722	0.7092307692	0.8676050744
723	0.7092307692	0.8677791654
724	0.7092307692	0.8680187988
725	0.7092307692	0.868189979
726	0.7092307692	0.8684598483
727	0.7092307692	0.8686386343
728	0.7092307692	0.868760329
729	0.7092307692	0.868889348
730	0.7092307692	0.8691990309
731	0.7092307692	0.8694167856
732	0.7092307692	0.8694464581
733	0.7092307692	0.8694705904
734	0.7092307692	0.8693794133
735	0.7092307692	0.8692688927
736	0.7061538462	0.86930157
737	0.7061538462	0.8693829815
738	0.7061538462	0.8694027945
739	0.7061538462	0.8695716271
740	0.7076923077	0.8693901179
741	0.7076923077	0.8693513371
742	0.7076923077	0.8694011043
743	0.7061538462	0.8696263709
744	0.7061538462	0.8694473971
745	0.7076923077	0.8694273024
746	0.7076923077	0.8692360276
747	0.7092307692	0.86939763
748	0.7092307692	0.8693978178
749	0.7092307692	0.8693358436
750	0.7076923077	0.8694551908
751	0.7076923077	0.8696316294
752	0.7076923077	0.8696227088
753	0.7076923077	0.869653602
754	0.7076923077	0.8694665527
755	0.7076923077	0.8694296499
756	0.7076923077	0.869602802
757	0.7061538462	0.8697928561
758	0.7061538462	0.8697162335
759	0.7076923077	0.869695012
760	0.7076923077	0.8697305063
761	0.7061538462	0.8699130484
762	0.7061538462	0.8698938927
763	0.7061538462	0.8699500451
764	0.7076923077	0.8701830116
765	0.7092307692	0.8702580379
766	0.7092307692	0.8704085599
767	0.7092307692	0.8702822641
768	0.7092307692	0.8707374925
769	0.7092307692	0.8707551457
770	0.7092307692	0.8707456618
771	0.7092307692	0.8706425593
772	0.7092307692	0.8707142052
773	0.7107692308	0.8709108323
774	0.7107692308	0.8710267052
775	0.7107692308	0.8711493389
776	0.7107692308	0.8712393893
777	0.7107692308	0.8713142278
778	0.7107692308	0.8715767728
779	0.7107692308	0.8717712402
780	0.7107692308	0.8716291692
781	0.7092307692	0.8718018517
782	0.7092307692	0.8718849534
783	0.7076923077	0.8716871995
784	0.7076923077	0.8715715144
785	0.7092307692	0.8716442871
786	0.7092307692	0.8715166767
787	0.7076923077	0.8717447604
788	0.7092307692	0.8719847694
789	0.7092307692	0.8720676833
790	0.7076923077	0.872153602
791	0.7076923077	0.8721874061
792	0.7092307692	0.8722855319
793	0.7092307692	0.8721875939
794	0.7092307692	0.8724852577
795	0.7092307692	0.8724205604
796	0.7092307692	0.8727774752
797	0.7092307692	0.8727617939
798	0.7092307692	0.8728827374
799	0.7076923077	0.8729768254
800	0.7092307692	0.8731413386
801	0.7076923077	0.8734029447
802	0.7076923077	0.8735265174
803	0.7076923077	0.8737089656
804	0.7092307692	0.8736796687
805	0.7092307692	0.8737317834
806	0.7092307692	0.8740449407
807	0.7092307692	0.8739744216
808	0.7092307692	0.873662485
809	0.7092307692	0.873714224
810	0.7092307692	0.8736960074
811	0.7092307692	0.8737126277
812	0.7092307692	0.8738700045
813	0.7092307692	0.873916579
814	0.7092307692	0.8739385517
815	0.7092307692	0.8742393142
816	0.7092307692	0.8742666391
817	0.7061538462	0.874495474
818	0.7061538462	0.8745951961
819	0.7061538462	0.8746571702
820	0.7076923077	0.8745866511
821	0.7076923077	0.8746773588
822	0.7076923077	0.8748255334
823	0.7076923077	0.8748698543
824	0.7061538462	0.8749778395
825	0.7061538462	0.8749791541
826	0.7061538462	0.8749493878
827	0.7061538462	0.875132681
828	0.7061538462	0.8753122183
829	0.7061538462	0.8753071477
830	0.7061538462	0.8754319411
831	0.7046153846	0.8756901668
832	0.7046153846	0.8756576773
833	0.7046153846	0.8758324256
834	0.7046153846	0.8759068885
835	0.7046153846	0.8759194712
836	0.7046153846	0.8759010667
837	0.7046153846	0.8759213492
838	0.7046153846	0.875709698
839	0.7046153846	0.8757773062
840	0.7046153846	0.8756627479
841	0.7046153846	0.8755624624
842	0.7046153846	0.8758965595
843	0.7046153846	0.8758451961
844	0.7046153846	0.8758090445
845	0.7046153846	0.8756892278
846	0.7046153846	0.8757111065
847	0.7046153846	0.8756973971
848	0.7046153846	0.875899846
849	0.7046153846	0.8758601262
850	0.7046153846	0.8759467961
851	0.7046153846	0.8762464318
852	0.7046153846	0.8763922589
853	0.7046153846	0.8764268142
854	0.7046153846	0.8763974234
855	0.7046153846	0.8765340482
856	0.7046153846	0.8765029672
857	0.7046153846	0.8764925443
858	0.7046153846	0.8767670147
859	0.7061538462	0.8768962215
860	0.7061538462	0.8770770733
861	0.7046153846	0.8771459961
862	0.7061538462	0.8771719126
863	0.7061538462	0.8772742638
864	0.7061538462	0.8773942683
865	0.7061538462	0.8775554011
866	0.7061538462	0.8776169997
867	0.7061538462	0.8777065805
868	0.7061538462	0.8776777532
869	0.7076923077	0.8779051795
870	0.7076923077	0.8778890287
871	0.7076923077	0.8778636756
872	0.7076923077	0.8779270583
873	0.7061538462	0.8779851825
874	0.7061538462	0.8779609563
875	0.7061538462	0.8781763634
876	0.7061538462	0.8781670673
877	0.7061538462	0.878572059
878	0.7061538462	0.8787061486
879	0.7061538462	0.8786808894
880	0.7061538462	0.8788132888
881	0.7061538462	0.8788009878
882	0.7046153846	0.8791705792
883	0.7061538462	0.8791935847
884	0.7061538462	0.8792503944
885	0.7061538462	0.8793141526
886	0.7061538462	0.8796213942
887	0.7061538462	0.8797037447
