iter	TotalF1:average=Micro	MultiClass
228	0.6692307692	0.8624517417
229	0.6646153846	0.8623962098
230	0.6630769231	0.8624665112
231	0.6615384615	0.8621506098
232	0.6676923077	0.8616329841
233	0.6630769231	0.8621928945
234	0.6630769231	0.8610574648
235	0.6646153846	0.8604941442
236	0.6646153846	0.8600017502
237	0.6646153846	0.8595673854
238	0.6630769231	0.8592137239
239	0.6676923077	0.8594688967
240	0.6630769231	0.8594680473
241	0.6692307692	0.8584738396
242	0.6661538462	0.8584894808
243	0.6646153846	0.8579124768
244	0.6646153846	0.857848744
245	0.6630769231	0.8578477671
246	0.6646153846	0.8575136118
247	0.6630769231	0.8570857945
248	0.6615384615	0.8564621988
249	0.6630769231	0.8564609847
250	0.6646153846	0.8562984996
251	0.6615384615	0.8565020724
252	0.6615384615	0.8556608085
253	0.6630769231	0.8558082204
254	0.6630769231	0.8561278305
255	0.6630769231	0.8559600527
256	0.6630769231	0.8559530246
257	0.6646153846	0.8558086079
258	0.6630769231	0.8554429909
259	0.6584615385	0.8549150426
260	0.6584615385	0.8547147706
261	0.6584615385	0.8545164042
262	0.66	0.8538830103
263	0.6615384615	0.8538444114
264	0.6615384615	0.8536067974
265	0.6646153846	0.8533240614
266	0.6646153846	0.8523390937
267	0.6646153846	0.8518282682
268	0.6661538462	0.8518118629
269	0.6661538462	0.8510221092
270	0.6707692308	0.8512311931
271	0.6723076923	0.8505574585
272	0.6723076923	0.8499576361
273	0.6723076923	0.8499223188
274	0.6723076923	0.8497937905
275	0.6692307692	0.8494762446
276	0.6692307692	0.8490976193
277	0.6707692308	0.8488492196
278	0.6707692308	0.8487822512
279	0.6707692308	0.8485115548
280	0.6738461538	0.8480115275
281	0.6738461538	0.8474378006
282	0.6738461538	0.8474749418
283	0.6738461538	0.8474770158
284	0.6738461538	0.8472293536
285	0.6707692308	0.8470372575
286	0.6676923077	0.846606247
287	0.6676923077	0.8468351242
288	0.6692307692	0.8466425508
289	0.6676923077	0.8459677019
290	0.6692307692	0.8457763961
291	0.6676923077	0.8453732188
292	0.6676923077	0.8455604961
293	0.6676923077	0.8455957458
294	0.6676923077	0.845388995
295	0.6676923077	0.8453520581
296	0.6707692308	0.8452956034
297	0.6723076923	0.8455370493
298	0.6692307692	0.8453820399
299	0.6692307692	0.8450704355
300	0.6707692308	0.8448903252
301	0.6692307692	0.8447795542
302	0.6692307692	0.8443754937
303	0.6692307692	0.8445445641
304	0.6707692308	0.8449039341
305	0.6707692308	0.8445205398
306	0.6676923077	0.844301936
307	0.6676923077	0.8437249277
308	0.6676923077	0.8433488092
309	0.6676923077	0.8435551373
310	0.6692307692	0.8437158201
311	0.6676923077	0.8434809182
312	0.6692307692	0.8433350725
313	0.6692307692	0.8434008066
314	0.6723076923	0.843511819
315	0.6723076923	0.8434076679
316	0.6707692308	0.8433062476
317	0.6707692308	0.8428109969
318	0.6707692308	0.8421263019
319	0.6707692308	0.841690904
320	0.6692307692	0.841674072
321	0.6692307692	0.8420129938
322	0.6676923077	0.8422983284
323	0.6676923077	0.8421577511
324	0.6676923077	0.8419972296
325	0.6676923077	0.8413348939
326	0.6676923077	0.8408661669
327	0.6676923077	0.8407388046
328	0.6692307692	0.8410733771
329	0.6707692308	0.8407976463
330	0.6707692308	0.8409672247
331	0.6707692308	0.8407242738
332	0.6707692308	0.8406065441
333	0.6707692308	0.8407723517
334	0.6707692308	0.8403636016
335	0.6707692308	0.840523363
336	0.6707692308	0.8405723385
337	0.6692307692	0.8405754561
338	0.6676923077	0.8401750616
339	0.6692307692	0.8399166361
340	0.6692307692	0.8397673729
341	0.6692307692	0.8399253754
342	0.6692307692	0.8401841492
343	0.6692307692	0.8397256951
344	0.6692307692	0.8395422477
345	0.6692307692	0.8391624276
346	0.6676923077	0.8390857672
347	0.6676923077	0.8390857807
348	0.6676923077	0.8390317336
349	0.6661538462	0.8392141394
350	0.6646153846	0.8390465213
351	0.6661538462	0.8391631637
352	0.6661538462	0.8387827106
353	0.6661538462	0.838822521
354	0.6661538462	0.8387512266
355	0.6661538462	0.8382110733
356	0.6661538462	0.8382954978
357	0.6646153846	0.8380332387
358	0.6646153846	0.8381918333
359	0.6661538462	0.8380774615
360	0.6661538462	0.8381894505
361	0.6661538462	0.838051466
362	0.6676923077	0.8374491923
363	0.6661538462	0.8372022087
364	0.6661538462	0.8371843538
365	0.6676923077	0.8370368632
366	0.6676923077	0.8371326898
367	0.6676923077	0.8368124781
368	0.6676923077	0.8367634829
369	0.6692307692	0.8366905078
370	0.6692307692	0.836434199
371	0.6661538462	0.8359545188
372	0.6661538462	0.8359773637
373	0.6692307692	0.8356020405
374	0.6753846154	0.8353290446
375	0.6738461538	0.835097145
376	0.6707692308	0.8350896473
377	0.6738461538	0.8348657931
378	0.6738461538	0.8347783091
379	0.6738461538	0.8348515055
380	0.6723076923	0.8350656064
381	0.6753846154	0.834568857
382	0.6738461538	0.8342259368
383	0.6738461538	0.8333355086
384	0.6769230769	0.8332030102
385	0.6784615385	0.8334014044
386	0.6738461538	0.8331234206
387	0.6738461538	0.8325437109
388	0.6784615385	0.8325229424
389	0.6769230769	0.8326348253
390	0.6753846154	0.8327304396
391	0.6753846154	0.8325357572
392	0.6769230769	0.8323008778
393	0.6769230769	0.8321203322
394	0.6769230769	0.8319079019
395	0.6769230769	0.8316417572
396	0.6753846154	0.8319000535
397	0.6769230769	0.8321035531
398	0.6769230769	0.8316359901
399	0.6784615385	0.8311638102
400	0.6753846154	0.8313227759
401	0.6738461538	0.8313118604
402	0.6738461538	0.830972876
403	0.6753846154	0.8309304275
404	0.6738461538	0.8308223558
405	0.6723076923	0.830770398
406	0.6723076923	0.8306983383
407	0.6723076923	0.8308915981
408	0.6738461538	0.83075653
409	0.6738461538	0.8310696549
410	0.6738461538	0.8307966538
411	0.6753846154	0.8310157273
412	0.6753846154	0.8305082102
413	0.6753846154	0.8305441468
414	0.6753846154	0.8302119724
415	0.6769230769	0.8300884965
416	0.6769230769	0.8301039257
417	0.6784615385	0.8303380535
418	0.6784615385	0.8302183882
419	0.6784615385	0.8304408118
420	0.6769230769	0.8303960221
421	0.6784615385	0.8304005055
422	0.6784615385	0.8305274401
423	0.6784615385	0.8302059455
424	0.6784615385	0.8304893099
425	0.6784615385	0.830641549
426	0.6784615385	0.8303809772
427	0.6784615385	0.8305533962
428	0.6784615385	0.8301524883
429	0.6784615385	0.8305343704
430	0.68	0.8302384928
431	0.68	0.8301150761
432	0.68	0.8295833087
433	0.68	0.8298509703
434	0.68	0.8295612724
435	0.68	0.8298133604
436	0.68	0.8300562462
437	0.68	0.8300622873
438	0.6815384615	0.8298123276
439	0.6815384615	0.8296776226
440	0.6846153846	0.8296038512
441	0.6815384615	0.8296500896
442	0.6830769231	0.8296235841
443	0.68	0.8297773225
444	0.68	0.8297490626
445	0.6830769231	0.8297534764
446	0.6830769231	0.8296021933
447	0.68	0.8296535842
448	0.68	0.829723975
449	0.68	0.829801439
450	0.68	0.8294922745
451	0.6815384615	0.8296630926
452	0.68	0.8298644184
453	0.68	0.8299769416
454	0.68	0.8298913936
455	0.68	0.8298122825
456	0.6815384615	0.8299684148
457	0.6784615385	0.8298065414
458	0.6784615385	0.8294159084
459	0.6784615385	0.8295217381
460	0.6815384615	0.8295176469
461	0.6830769231	0.8297691765
462	0.6815384615	0.8303550049
463	0.6815384615	0.830522859
464	0.6830769231	0.8308076625
465	0.6830769231	0.8312332538
466	0.6815384615	0.8307842054
467	0.6815384615	0.8310935707
468	0.6846153846	0.8312040672
469	0.6846153846	0.8310599718
470	0.6846153846	0.8312296219
471	0.6846153846	0.8312138723
472	0.6846153846	0.8308234432
473	0.6846153846	0.8306629662
474	0.6846153846	0.8303261533
475	0.6846153846	0.8305781813
476	0.6830769231	0.8305577286
477	0.6846153846	0.8307725013
478	0.6846153846	0.8309580662
479	0.6830769231	0.830968013
480	0.6830769231	0.8306820603
481	0.6815384615	0.8305491888
482	0.6769230769	0.8306196513
483	0.6815384615	0.8305163061
484	0.6846153846	0.8305226341
485	0.6815384615	0.8307265014
486	0.6815384615	0.8304986207
487	0.68	0.8305563774
488	0.6846153846	0.8306980886
489	0.6830769231	0.8310749417
490	0.6846153846	0.8310682115
491	0.6861538462	0.8307554478
492	0.6830769231	0.8307470494
493	0.68	0.8310909004
494	0.68	0.8312794212
495	0.68	0.8317147726
496	0.68	0.8318616846
497	0.6815384615	0.8323165823
498	0.6815384615	0.8323446771
499	0.6846153846	0.8320543984
500	0.6876923077	0.8317790854
501	0.6846153846	0.8318407344
502	0.6861538462	0.8318061664
503	0.6861538462	0.8317574121
504	0.6861538462	0.8313451315
505	0.6846153846	0.8314089882
506	0.6876923077	0.8316633838
507	0.6876923077	0.8319228225
508	0.6876923077	0.8318309177
509	0.6846153846	0.832002863
510	0.6830769231	0.8322778987
511	0.6861538462	0.8322168464
512	0.6861538462	0.832159718
513	0.6876923077	0.8319072986
514	0.6876923077	0.8316377714
515	0.6876923077	0.8315772579
516	0.6861538462	0.8319369824
517	0.6861538462	0.8317878202
518	0.6861538462	0.8317393571
519	0.6861538462	0.83178073
520	0.6861538462	0.8320952954
521	0.6861538462	0.8320329998
522	0.6861538462	0.8322387399
523	0.6861538462	0.8322033756
524	0.6861538462	0.8323895626
525	0.6861538462	0.8319592372
526	0.6830769231	0.8321764975
527	0.6830769231	0.8322462896
528	0.6846153846	0.8324564476
529	0.6876923077	0.832199429
530	0.6876923077	0.8318783344
531	0.6876923077	0.831782244
532	0.6876923077	0.8320144405
533	0.6876923077	0.8317468304
534	0.6876923077	0.8318571018
535	0.6876923077	0.8317346278
536	0.6876923077	0.8317708807
537	0.6876923077	0.8313586884
538	0.6876923077	0.8314566698
539	0.6876923077	0.8315131622
540	0.6876923077	0.8314883824
541	0.6876923077	0.8314941373
542	0.6861538462	0.8315699784
543	0.6876923077	0.8314295564
544	0.6861538462	0.8312048824
545	0.6861538462	0.8311984521
546	0.6861538462	0.8310327697
547	0.6846153846	0.8310187111
548	0.6846153846	0.8307808674
549	0.6846153846	0.8309934451
550	0.6846153846	0.8313200149
551	0.6846153846	0.8314780248
552	0.6846153846	0.8317501184
553	0.6830769231	0.831613506
554	0.6846153846	0.8314937199
555	0.6846153846	0.8319239224
556	0.6830769231	0.8319031638
557	0.6846153846	0.8320614979
558	0.6846153846	0.8320033277
559	0.6846153846	0.8322302202
560	0.6846153846	0.832110763
561	0.6846153846	0.8322223868
562	0.6846153846	0.8326106057
563	0.6846153846	0.8323618875
564	0.6846153846	0.832351634
565	0.6846153846	0.8324165811
566	0.6846153846	0.8322997524
567	0.6846153846	0.8324376552
568	0.6846153846	0.8324001325
569	0.6861538462	0.8321378342
570	0.6861538462	0.8321317756
571	0.6861538462	0.8320785425
572	0.6861538462	0.8321466435
573	0.6861538462	0.8323132886
574	0.6861538462	0.8323755821
575	0.6861538462	0.8325177277
576	0.6861538462	0.8326033779
577	0.6861538462	0.8323740544
578	0.6876923077	0.8325765677
579	0.6876923077	0.8327264378
580	0.6876923077	0.8329327976
581	0.6876923077	0.8330114887
582	0.6876923077	0.8329178168
583	0.6876923077	0.8329211177
584	0.6876923077	0.8330800663
585	0.6846153846	0.8332412698
586	0.6830769231	0.8333869397
587	0.6861538462	0.8332752149
588	0.6861538462	0.8335269504
589	0.6861538462	0.8333801159
590	0.6830769231	0.8333983636
591	0.6846153846	0.8333766045
592	0.6846153846	0.8334869003
593	0.6846153846	0.8336802422
594	0.6876923077	0.833756633
595	0.6876923077	0.8335563479
596	0.6876923077	0.8340016716
597	0.6830769231	0.8337806514
598	0.6830769231	0.8337503433
599	0.6830769231	0.8336607968
600	0.6830769231	0.8336988953
601	0.6830769231	0.8336258383
602	0.6830769231	0.8340000552
603	0.6846153846	0.8340304199
604	0.6846153846	0.833791635
605	0.6846153846	0.8339780569
606	0.6846153846	0.8339172896
607	0.6846153846	0.834054798
608	0.6846153846	0.8339933165
609	0.6846153846	0.8337967414
610	0.6846153846	0.8339057136
611	0.6846153846	0.8336818621
612	0.6846153846	0.8339055394
613	0.6861538462	0.8339717624
614	0.6861538462	0.8336181994
615	0.6861538462	0.8334640409
616	0.6830769231	0.8334185699
617	0.6861538462	0.8336178873
618	0.6861538462	0.8337149248
619	0.6861538462	0.8338166147
620	0.6861538462	0.8342407502
621	0.6861538462	0.834286186
622	0.6830769231	0.8344387338
623	0.6830769231	0.8345013812
624	0.6830769231	0.8345041062
625	0.6846153846	0.8346519012
626	0.6876923077	0.8347324675
627	0.6830769231	0.8346958077
628	0.6830769231	0.8346499825
629	0.6861538462	0.8347784128
630	0.6861538462	0.8345277238
631	0.6846153846	0.8346173063
632	0.6846153846	0.8348293113
633	0.6846153846	0.835229747
634	0.6846153846	0.8353072072
635	0.6846153846	0.8350361923
636	0.6846153846	0.8351920055
637	0.6846153846	0.8350163962
638	0.6815384615	0.8346529428
639	0.6846153846	0.8342268836
640	0.6815384615	0.8345234054
641	0.6815384615	0.8341544368
642	0.6830769231	0.8338811517
643	0.6861538462	0.8338942785
644	0.6846153846	0.8338421291
645	0.6861538462	0.8337199776
646	0.6861538462	0.8339569825
647	0.6861538462	0.8342132864
648	0.6861538462	0.8342893211
649	0.6861538462	0.8342605219
650	0.6861538462	0.8342499102
651	0.6861538462	0.8345524835
652	0.6861538462	0.8346860788
653	0.6830769231	0.8348741651
654	0.6830769231	0.8349832792
655	0.6830769231	0.8351415265
656	0.6846153846	0.8348467526
657	0.6861538462	0.8348822769
658	0.6861538462	0.8351849927
659	0.6830769231	0.8349594188
660	0.6830769231	0.8349112878
661	0.6830769231	0.8348144467
662	0.6830769231	0.8349275967
663	0.6830769231	0.8349567579
664	0.6815384615	0.8351947917
665	0.6830769231	0.8352667567
666	0.6830769231	0.8353831085
667	0.6830769231	0.8351836461
668	0.6830769231	0.8353345254
669	0.6830769231	0.8351974409
670	0.6830769231	0.8350753913
671	0.6815384615	0.8351847357
672	0.6815384615	0.8352889636
673	0.6815384615	0.835347669
674	0.6815384615	0.8354041778
675	0.6815384615	0.8356307005
676	0.6846153846	0.8358917925
677	0.6861538462	0.8359090813
678	0.6876923077	0.8360013111
679	0.6892307692	0.8358916872
680	0.6892307692	0.8358604042
681	0.6892307692	0.8358557803
682	0.6892307692	0.8358068246
683	0.6892307692	0.8361003345
684	0.6892307692	0.8361769522
685	0.6892307692	0.8361429751
686	0.6892307692	0.8363045174
687	0.6876923077	0.8363943695
688	0.6876923077	0.836689495
689	0.6876923077	0.8369786935
690	0.6892307692	0.8371452938
691	0.6892307692	0.8368760366
692	0.6892307692	0.8368082092
693	0.6892307692	0.8368400963
694	0.6892307692	0.8369131824
695	0.6892307692	0.8364690817
696	0.6892307692	0.8366367014
697	0.6892307692	0.8368254804
698	0.6892307692	0.8366606247
699	0.6892307692	0.8366482243
700	0.6876923077	0.8366547738
701	0.6876923077	0.836594814
702	0.6876923077	0.8365937698
703	0.6876923077	0.8366954186
704	0.6861538462	0.8371263668
705	0.6876923077	0.8371943552
706	0.6892307692	0.8370988205
707	0.6892307692	0.8370984798
708	0.6892307692	0.8371857012
709	0.6892307692	0.8372974003
710	0.6892307692	0.8374110124
711	0.6892307692	0.8374543886
712	0.6892307692	0.8374904307
713	0.6892307692	0.8377113758
714	0.6876923077	0.8378178144
715	0.6876923077	0.8377433702
716	0.6861538462	0.8378192735
717	0.6861538462	0.8377929751
718	0.6861538462	0.8382678673
719	0.6861538462	0.8382506087
720	0.6861538462	0.8383168413
721	0.6861538462	0.8380424984
722	0.6861538462	0.8380335013
723	0.6861538462	0.8377493623
724	0.6861538462	0.8379900034
725	0.6861538462	0.8381851536
726	0.6861538462	0.8381968861
727	0.6861538462	0.8385403802
728	0.6876923077	0.8387060229
729	0.6861538462	0.8386669359
730	0.6876923077	0.8387341619
731	0.6892307692	0.8385714838
732	0.6876923077	0.8382149055
733	0.6876923077	0.8379389725
734	0.6892307692	0.838004807
735	0.6876923077	0.8382899406
736	0.6876923077	0.8383477887
737	0.6876923077	0.838548649
738	0.6861538462	0.8388035716
739	0.6876923077	0.8387671498
740	0.6876923077	0.8387648974
741	0.6861538462	0.8386406124
742	0.6876923077	0.8386077974
743	0.6892307692	0.8386637743
744	0.6892307692	0.8385116533
745	0.6876923077	0.8380883992
746	0.6876923077	0.8381978668
747	0.6892307692	0.8382201884
748	0.6892307692	0.8379791999
749	0.6892307692	0.8381394943
750	0.6892307692	0.8381166692
751	0.6892307692	0.8385126153
752	0.6892307692	0.8389492312
753	0.6892307692	0.8388664228
754	0.6892307692	0.8387581153
755	0.6892307692	0.8388428197
756	0.6892307692	0.8387906027
757	0.6892307692	0.83891342
758	0.6861538462	0.8387692054
759	0.6876923077	0.8387763323
760	0.6876923077	0.8386931859
761	0.6907692308	0.8388117334
762	0.6907692308	0.8390403372
763	0.6892307692	0.8390751868
764	0.6892307692	0.8391274554
765	0.6861538462	0.8392757374
766	0.6861538462	0.8392470625
767	0.6876923077	0.8394398947
768	0.6876923077	0.8396557326
769	0.6861538462	0.8396873406
770	0.6861538462	0.839992817
771	0.6861538462	0.8397708783
772	0.6876923077	0.839844863
773	0.6861538462	0.8398777668
774	0.6861538462	0.8400186926
775	0.6861538462	0.8399186697
776	0.6876923077	0.8400253
777	0.6876923077	0.8400503487
778	0.6861538462	0.8402409334
779	0.6861538462	0.8401744366
780	0.6861538462	0.8402938952
781	0.6861538462	0.8407379225
782	0.6876923077	0.8409291686
783	0.6892307692	0.8406482042
784	0.6892307692	0.8407906571
785	0.6876923077	0.8410304098
786	0.6861538462	0.8408677041
787	0.6846153846	0.8410515562
788	0.6846153846	0.8408787629
789	0.6876923077	0.8409573911
790	0.6892307692	0.8410136446
791	0.6892307692	0.841110103
792	0.6907692308	0.8410691236
793	0.6907692308	0.8411693111
794	0.6907692308	0.8413422846
795	0.6907692308	0.841758051
796	0.6907692308	0.8419223231
797	0.6907692308	0.8418619044
798	0.6907692308	0.8421537142
799	0.6907692308	0.8421860837
800	0.6876923077	0.842376443
801	0.6907692308	0.8423906254
802	0.6876923077	0.842606031
803	0.6876923077	0.8426936227
804	0.6876923077	0.8425556144
805	0.6876923077	0.842531033
806	0.6876923077	0.8425978893
807	0.6876923077	0.8425175998
808	0.6876923077	0.8427141582
809	0.6876923077	0.842969696
810	0.6876923077	0.8429942749
811	0.6876923077	0.8428109399
812	0.6876923077	0.8425162849
813	0.6876923077	0.8423749269
814	0.6876923077	0.8420574177
815	0.6876923077	0.8420559719
816	0.6876923077	0.8420529509
817	0.6876923077	0.8420513402
818	0.6876923077	0.8422145346
819	0.6876923077	0.8423944656
820	0.6876923077	0.8424794715
821	0.6861538462	0.842248523
822	0.6876923077	0.8422290423
823	0.6876923077	0.8423680302
824	0.6876923077	0.8423157157
825	0.6876923077	0.8426407257
826	0.6876923077	0.8428221689
827	0.6876923077	0.8426189776
828	0.6861538462	0.8426027891
829	0.6830769231	0.8427293044
830	0.6861538462	0.8428202547
831	0.6846153846	0.8431060164
832	0.6846153846	0.8432263325
833	0.6861538462	0.8430663832
834	0.6876923077	0.8431534016
835	0.6861538462	0.8433009268
836	0.6846153846	0.843263921
837	0.6861538462	0.8433680027
838	0.6861538462	0.8433264614
839	0.6861538462	0.8433905766
840	0.6861538462	0.8434863966
841	0.6861538462	0.8434964703
842	0.6861538462	0.8436238715
843	0.6861538462	0.8437390359
844	0.6861538462	0.8437085103
845	0.6861538462	0.8438521103
846	0.6861538462	0.8438066199
847	0.6861538462	0.843886913
848	0.6892307692	0.8439296718
849	0.6892307692	0.8438895147
850	0.6892307692	0.8439770273
851	0.6876923077	0.8438582902
852	0.6892307692	0.8441418091
853	0.6892307692	0.8442649098
854	0.6892307692	0.8443130892
855	0.6907692308	0.8444751685
856	0.6892307692	0.8444096543
857	0.6892307692	0.8442329014
858	0.6892307692	0.8442508082
859	0.6892307692	0.8445699071
860	0.6907692308	0.8444889813
861	0.6892307692	0.8446615993
862	0.6892307692	0.8446947852
863	0.6907692308	0.8449353287
864	0.6907692308	0.8452618682
865	0.6907692308	0.8454125751
866	0.6892307692	0.8456086392
867	0.6892307692	0.8456899662
868	0.6892307692	0.8455868126
869	0.6892307692	0.8457649051
870	0.6907692308	0.8458764866
871	0.6907692308	0.8460441585
872	0.6907692308	0.8459777285
873	0.6907692308	0.8458916275
874	0.6907692308	0.8456439
875	0.6907692308	0.8458027792
876	0.6907692308	0.8458820288
877	0.6907692308	0.8460576004
878	0.6907692308	0.8462064896
879	0.6892307692	0.8462704449
880	0.6892307692	0.8462710002
881	0.6892307692	0.8463244358
882	0.6861538462	0.846450471
883	0.6861538462	0.8466226059
884	0.6861538462	0.8468571854
885	0.6876923077	0.8470500337
886	0.6876923077	0.8470072889
887	0.6861538462	0.8467679142
